0.000,11.000,39.000,40.500,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,11.500,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,74.500,2.350,4.150,55.750,8.150,114.000,100.000,100.000,28.450,87.500,24.100,0.070,120.500,7.370
0.000,12.000,39.000,40.500,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,11.500,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,74.500,2.350,4.150,55.750,8.150,114.000,100.000,100.000,28.450,87.500,24.100,0.070,120.500,7.370
10001.000,1.000,62.000,44.000,30.750,39.000,2.010,37.000,12.800,26.000,4.000,17.000,147.000,1.950,19.600,1.455,26.950,211.000,0.500,195.500,98.500,196.500,86.500,2.000,3.800,78.000,4.700,79.000,95.000,104.000,37.200,121.000,1.250,0.070,102.000,7.460
10001.000,2.000,62.000,41.000,26.500,20.000,2.010,37.000,9.450,24.500,-2.000,17.000,147.000,1.950,15.000,0.975,40.500,114.500,0.450,239.000,96.000,138.000,86.000,1.500,3.630,77.000,4.770,101.000,94.000,108.500,30.800,124.000,1.250,0.070,104.000,7.370
10001.000,3.000,62.000,41.000,27.850,28.000,2.010,37.000,11.500,24.500,-2.000,17.000,147.000,1.950,15.050,1.520,40.500,114.500,0.450,306.500,96.000,138.000,87.000,1.500,4.115,79.000,1.220,101.000,96.000,108.500,34.650,118.000,5.850,0.070,100.000,7.370
10001.000,4.000,62.000,44.500,27.850,24.500,2.010,37.000,12.750,24.500,-2.000,18.000,147.000,1.950,12.950,1.350,40.500,114.500,0.450,202.500,96.000,175.500,88.000,1.950,4.115,79.500,1.220,101.000,97.000,108.500,33.650,102.000,5.850,0.070,106.000,7.370
10001.000,5.000,62.000,41.000,26.500,17.000,2.010,37.000,10.300,26.000,4.000,18.000,147.000,2.350,10.150,0.995,40.500,133.000,0.450,267.000,96.000,168.500,92.000,1.300,4.115,80.500,1.220,120.500,94.000,108.500,32.400,124.000,1.350,0.070,124.000,7.370
10001.000,6.000,62.000,41.000,26.500,28.000,2.010,37.000,11.500,24.500,-2.000,15.000,147.000,2.350,15.050,1.520,40.500,114.500,0.450,306.500,96.000,168.500,94.000,1.550,4.115,86.000,1.220,101.000,95.000,108.500,34.650,114.000,1.250,0.070,110.000,7.370
10001.000,7.000,62.000,41.000,26.500,28.000,2.010,37.000,11.500,24.500,-2.000,15.000,147.000,2.350,15.050,1.520,40.500,114.500,0.450,306.500,96.000,168.500,90.000,1.550,4.115,79.500,1.220,101.000,94.000,108.500,33.650,108.000,1.250,0.070,112.000,7.370
10001.000,8.000,62.000,41.000,27.850,28.000,2.010,37.000,11.500,24.500,-2.000,16.000,147.000,1.950,15.050,1.520,40.500,114.500,0.450,306.500,96.000,175.500,90.000,1.550,4.115,80.000,1.220,101.000,92.000,108.500,34.650,106.000,5.850,0.070,108.000,7.370
10001.000,9.000,62.000,40.500,30.750,39.000,2.000,37.500,12.800,26.000,4.000,17.000,147.000,1.950,19.600,1.455,30.000,211.000,0.500,195.500,98.500,168.000,91.000,2.000,3.400,80.500,4.720,79.000,93.000,113.000,37.200,111.000,1.250,0.070,115.000,7.560
10001.000,10.000,62.000,41.000,26.500,28.000,2.010,37.000,11.500,26.000,4.000,18.000,147.000,2.350,15.050,1.520,40.500,133.000,0.450,306.500,96.000,168.500,92.000,1.550,4.115,81.000,1.220,120.500,94.000,108.500,34.650,116.000,6.900,0.070,122.000,7.370
10001.000,11.000,62.000,41.000,26.500,28.000,2.010,37.500,11.600,26.000,1.000,16.000,147.000,2.350,14.700,1.475,40.500,133.000,0.450,223.500,96.000,175.000,105.000,1.750,4.080,96.000,4.720,120.500,94.000,108.500,33.650,109.000,1.350,0.070,117.000,7.370
10001.000,12.000,62.000,43.500,26.500,16.500,2.010,38.000,10.700,26.000,3.000,19.000,147.000,1.950,12.900,0.805,26.950,114.500,0.700,135.000,98.500,144.500,79.000,1.850,4.115,53.500,1.220,101.000,92.000,113.000,33.500,93.000,1.250,0.070,122.000,7.460
10003.000,1.000,72.000,44.000,30.750,39.000,2.010,36.500,12.800,26.000,4.000,16.000,147.000,1.950,19.600,1.455,26.950,211.000,0.700,195.500,98.500,190.000,83.000,2.000,4.115,61.000,1.220,79.000,100.000,104.000,37.200,91.500,1.250,0.070,122.500,7.460
10003.000,2.000,72.000,41.000,26.500,31.000,2.000,36.000,11.100,24.500,-2.000,16.000,147.000,1.950,16.050,1.455,35.450,211.000,0.750,195.500,96.500,197.000,80.000,1.900,3.635,60.000,4.700,79.000,100.000,112.000,33.650,90.000,1.350,0.070,118.000,7.430
10003.000,3.000,72.000,41.000,26.500,31.000,2.000,37.000,11.100,24.500,4.000,16.000,147.000,1.950,16.050,1.455,21.900,211.000,1.000,195.500,99.000,183.000,86.000,2.000,3.870,62.000,1.200,79.000,100.000,112.000,33.650,93.000,1.350,0.070,127.000,7.520
10003.000,4.000,72.000,41.000,30.750,20.000,2.020,37.000,9.800,24.500,4.000,18.000,147.000,1.950,11.500,1.520,32.000,211.000,0.400,306.500,98.000,154.000,85.000,1.550,4.360,61.000,1.240,79.000,100.000,107.500,30.100,98.000,6.900,0.070,125.000,7.400
10003.000,5.000,72.000,41.000,37.000,15.000,2.000,37.000,9.200,24.500,4.000,22.000,147.000,4.050,10.050,1.520,39.000,114.500,0.600,189.000,95.000,107.000,80.000,1.900,4.300,53.000,4.720,101.000,100.000,107.500,30.100,90.000,5.850,0.070,125.000,7.450
10003.000,6.000,72.000,41.000,37.000,16.500,2.000,37.000,11.050,24.500,4.000,20.000,147.000,4.050,9.400,0.870,39.000,114.500,0.600,141.500,95.000,94.000,80.000,1.950,4.300,52.000,7.800,101.000,100.000,107.500,30.100,90.000,5.850,0.070,124.000,7.450
10003.000,7.000,72.000,41.000,37.000,32.500,2.000,37.000,9.100,24.000,4.000,17.000,147.000,4.050,8.950,1.520,39.000,114.500,0.600,189.000,95.000,108.000,78.000,2.250,4.300,51.000,5.020,101.000,100.000,107.500,30.100,87.000,5.850,0.070,124.000,7.450
10003.000,8.000,72.000,44.500,30.750,31.000,2.010,37.000,11.100,24.500,1.000,19.000,147.000,1.950,16.050,1.455,26.950,114.500,0.700,195.500,98.500,101.000,76.000,1.900,4.115,51.500,1.220,101.000,98.000,112.000,33.650,93.000,5.850,0.070,118.000,7.460
10003.000,9.000,72.000,44.500,30.750,31.000,2.010,37.000,11.100,24.500,4.000,19.000,147.000,4.050,16.050,1.520,40.500,211.000,0.450,293.500,96.000,140.000,82.000,1.950,4.580,55.500,1.220,79.000,98.000,107.500,30.100,91.000,5.850,0.070,126.000,7.370
10003.000,10.000,72.000,41.000,26.500,39.000,2.010,37.000,12.800,26.000,3.500,18.000,147.000,2.350,19.600,1.475,26.950,211.000,0.750,223.500,98.500,168.500,98.000,2.000,4.115,68.000,1.220,79.000,100.000,108.500,37.200,94.000,6.900,0.070,146.000,7.460
10003.000,11.000,72.000,44.500,30.750,31.000,2.010,37.000,11.100,24.500,4.000,8.000,147.000,2.200,16.050,1.520,40.500,211.000,0.550,306.500,96.000,149.000,83.000,1.950,4.580,58.000,1.220,79.000,100.000,111.000,30.100,89.000,6.900,0.070,127.000,7.480
10003.000,12.000,72.000,44.500,37.000,32.500,2.010,37.000,9.100,24.000,1.000,12.000,147.000,4.050,8.950,1.520,43.000,114.500,0.600,293.500,95.000,126.000,75.000,2.300,4.580,53.000,5.020,101.000,100.000,111.000,28.850,86.000,5.850,0.070,114.000,7.360
10004.000,1.000,44.000,44.000,22.600,8.500,2.000,36.000,10.850,26.000,4.000,13.500,147.000,3.050,6.950,0.870,30.000,22.000,0.500,141.500,96.500,86.000,64.500,1.850,3.550,48.500,7.800,97.500,96.000,104.000,32.350,87.000,0.300,0.070,89.000,7.560
10004.000,2.000,44.000,39.500,30.750,16.500,2.010,36.000,10.700,24.500,-2.000,13.000,147.000,1.950,12.900,0.805,40.500,114.500,0.500,135.000,96.000,137.500,60.000,1.850,3.900,39.000,7.350,101.000,96.000,108.500,33.500,90.000,5.850,0.070,78.000,7.370
10004.000,3.000,44.000,43.000,27.850,24.500,2.010,36.000,12.750,24.500,1.000,14.500,147.000,1.950,12.950,1.350,40.500,114.500,0.450,202.500,96.000,118.500,69.000,1.950,3.550,58.000,7.800,101.000,96.000,108.500,37.350,84.000,5.850,0.070,100.000,7.370
10004.000,4.000,44.000,39.500,30.750,16.500,2.010,36.000,10.700,24.500,-2.000,14.000,147.000,1.950,12.900,0.805,43.000,114.500,0.500,135.000,95.000,137.500,58.000,1.850,3.900,49.000,7.350,101.000,96.000,108.500,33.500,82.000,5.850,0.070,81.000,7.360
10004.000,5.000,44.000,39.500,30.750,16.500,2.010,36.000,10.700,24.500,-2.000,13.500,147.000,1.950,12.900,0.805,43.000,114.500,0.500,135.000,95.000,137.500,55.000,1.850,3.900,45.000,7.350,101.000,100.000,108.500,33.500,80.000,5.850,0.070,82.000,7.360
10004.000,6.000,44.000,44.500,27.850,24.500,2.010,36.500,12.750,24.500,4.000,15.000,147.000,1.950,12.950,1.350,40.500,114.500,0.450,202.500,96.000,118.500,72.000,1.950,3.550,61.000,7.800,101.000,100.000,108.500,37.350,90.000,5.850,0.070,110.000,7.370
10004.000,7.000,44.000,41.000,37.000,10.000,2.000,36.000,12.700,24.000,1.000,13.500,147.000,4.950,6.300,0.700,43.000,18.000,0.500,142.000,95.000,84.000,63.000,1.850,3.700,54.000,7.400,123.000,96.000,107.500,37.500,88.000,0.200,0.070,93.000,7.340
10004.000,8.000,44.000,44.500,27.850,24.500,2.010,36.000,12.750,24.500,4.000,14.000,147.000,1.950,12.950,1.350,40.500,114.500,0.450,202.500,96.000,118.500,73.000,1.950,3.550,63.000,7.800,101.000,96.000,108.500,37.350,91.000,5.850,0.070,104.000,7.370
10004.000,9.000,44.000,43.000,27.850,24.500,2.010,36.500,12.750,24.500,1.000,13.500,147.000,1.950,12.950,1.350,40.500,114.500,0.450,202.500,96.000,118.500,71.000,1.950,3.550,63.000,7.800,101.000,92.000,108.500,37.350,87.000,5.850,0.070,99.000,7.370
10004.000,10.000,44.000,43.500,27.850,16.500,2.010,36.000,10.700,24.500,1.000,13.000,147.000,1.950,12.900,0.805,40.500,114.500,0.500,135.000,96.000,118.500,70.000,1.850,3.900,62.000,7.350,101.000,93.000,108.500,33.500,87.000,5.850,0.070,89.000,7.370
10004.000,11.000,44.000,43.500,27.850,16.500,2.010,36.000,10.700,24.500,1.000,14.000,147.000,1.950,12.900,0.805,40.500,114.500,0.450,135.000,96.000,137.500,62.000,1.900,3.900,53.000,7.350,101.000,93.000,108.500,33.500,91.000,5.850,0.070,91.000,7.370
10004.000,12.000,44.000,44.500,27.850,24.500,2.010,37.000,12.750,24.500,4.000,14.000,147.000,3.100,12.950,1.350,40.500,114.500,0.450,202.500,96.000,196.500,83.000,1.950,3.880,74.000,4.720,101.000,95.000,108.500,37.350,94.000,5.850,0.070,115.000,7.370
10005.000,1.000,88.000,44.000,30.750,32.500,2.010,35.500,9.100,24.000,-2.000,19.500,147.000,2.950,8.950,1.455,29.450,211.000,0.675,182.500,81.000,157.000,78.500,2.250,4.500,66.500,5.000,79.000,97.000,109.500,28.600,54.000,1.250,0.070,145.000,7.355
10005.000,2.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,1.000,18.000,147.000,2.200,8.950,2.000,33.000,211.000,0.500,250.000,81.500,156.500,79.000,2.350,4.750,64.500,8.500,79.000,96.000,109.500,29.850,51.000,6.900,0.070,143.000,7.470
10005.000,3.000,88.000,44.500,30.750,40.500,2.000,36.500,10.800,25.500,4.000,21.000,147.000,2.200,12.500,2.000,33.000,211.000,0.500,250.000,81.500,156.500,78.000,2.350,4.250,64.000,8.500,79.000,98.000,106.000,29.850,57.000,6.900,0.070,147.000,7.560
10005.000,4.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,18.000,147.000,2.200,8.950,2.000,33.000,211.000,0.500,250.000,81.500,156.500,78.000,2.350,4.750,66.000,8.500,79.000,95.000,109.500,29.850,49.000,6.900,0.070,140.000,7.360
10005.000,5.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,20.000,147.000,2.200,8.950,2.000,33.000,211.000,0.525,250.000,81.500,112.500,83.000,2.350,4.750,66.500,8.500,79.000,96.000,109.500,29.850,59.000,5.850,0.070,124.000,7.360
10005.000,6.000,88.000,44.500,30.750,32.500,2.000,36.000,9.100,24.000,-2.000,22.000,147.000,2.200,8.950,2.000,33.000,211.000,0.600,250.000,81.500,112.500,72.000,2.350,4.750,64.500,5.000,79.000,99.000,109.500,29.850,62.000,6.900,0.070,134.000,7.360
10005.000,7.000,88.000,43.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,21.000,147.000,2.200,8.950,2.000,29.450,114.500,0.525,250.000,81.500,121.500,56.000,2.350,4.750,64.000,5.000,101.000,93.000,109.500,29.850,62.000,5.850,0.070,114.000,7.360
10005.000,8.000,88.000,43.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,17.000,147.000,2.200,8.950,2.000,33.000,114.500,0.525,250.000,81.500,121.500,55.000,2.350,4.750,64.000,8.500,101.000,96.000,109.500,29.850,56.000,5.850,0.070,117.000,7.360
10005.000,9.000,88.000,44.500,39.900,42.000,2.000,36.500,8.800,25.000,-2.000,16.000,147.000,3.200,5.400,2.000,33.000,211.000,0.525,237.000,81.500,117.000,62.500,2.700,4.700,66.500,8.800,79.000,97.000,108.000,29.600,54.000,5.950,0.070,119.000,7.360
10005.000,10.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,23.000,147.000,2.200,8.950,2.000,33.000,211.000,0.600,250.000,81.500,112.500,70.000,2.350,4.750,66.500,8.500,79.000,95.000,109.500,29.850,55.000,5.850,0.070,132.000,7.360
10005.000,11.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,15.000,147.000,2.200,8.950,2.000,33.000,211.000,0.525,250.000,81.500,112.500,72.000,2.350,4.750,66.500,8.500,79.000,95.000,109.500,29.850,42.000,5.850,0.070,129.000,7.360
10005.000,12.000,88.000,44.500,30.750,32.500,2.000,36.500,9.100,24.000,-2.000,21.000,147.000,2.200,8.950,2.000,33.000,211.000,0.525,250.000,81.500,121.500,70.000,2.350,4.750,66.500,8.500,79.000,95.000,109.500,29.850,56.000,5.850,0.070,121.000,7.360
10008.000,2.000,59.000,45.000,26.500,39.000,1.400,36.000,12.800,26.000,3.000,20.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,97.500,151.000,102.000,2.000,3.800,71.000,8.200,79.000,99.000,104.000,37.200,72.000,6.900,0.070,162.000,7.530
10008.000,3.000,59.000,44.500,30.750,39.000,2.000,36.500,12.800,26.000,4.000,20.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,81.500,142.000,88.000,2.000,3.800,62.500,8.200,79.000,100.000,104.000,37.200,63.000,5.850,0.070,139.000,7.560
10008.000,4.000,59.000,44.500,30.750,39.000,1.400,36.000,12.800,26.000,3.000,20.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,95.500,142.000,101.000,2.000,3.600,74.000,8.200,79.000,100.000,108.500,37.200,61.000,6.900,0.070,152.500,7.530
10008.000,5.000,59.000,41.000,30.750,23.000,1.400,36.000,10.900,26.000,3.000,19.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,95.500,97.000,112.000,1.900,3.600,71.000,8.200,79.000,98.000,108.500,32.200,71.000,6.900,0.070,162.000,7.530
10008.000,6.000,59.000,44.500,30.750,39.000,1.400,36.000,12.800,26.000,3.000,21.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,95.500,151.000,107.000,2.000,3.600,71.000,8.200,79.000,99.000,108.500,37.200,69.000,6.900,0.070,162.000,7.530
10008.000,7.000,59.000,41.000,21.600,39.000,2.000,37.000,12.800,26.000,4.000,19.000,147.000,1.200,19.600,2.000,30.000,211.000,0.500,263.000,97.500,196.000,89.000,2.000,3.400,66.500,8.200,79.000,99.000,113.000,37.200,74.000,6.900,0.070,150.000,7.560
10008.000,8.000,59.000,41.000,30.750,39.000,1.400,36.500,12.800,26.000,3.000,20.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,97.500,142.000,98.000,2.000,3.400,70.000,8.200,79.000,97.000,113.000,37.200,72.000,6.900,0.070,157.000,7.530
10008.000,9.000,59.000,45.000,27.850,39.000,2.000,37.000,12.800,26.000,4.000,20.000,147.000,3.050,19.600,1.520,29.000,211.000,0.500,202.000,98.500,151.000,85.000,2.000,3.600,63.000,8.200,79.000,96.000,108.500,37.200,72.000,6.900,0.070,143.000,7.560
10008.000,10.000,59.000,45.000,27.850,23.000,2.000,36.500,10.900,26.000,4.000,18.000,147.000,3.050,13.600,1.520,25.450,211.000,0.500,202.000,98.500,142.000,82.000,1.900,3.600,62.000,4.700,79.000,98.000,108.500,32.200,69.000,6.900,0.070,135.000,7.560
10008.000,11.000,59.000,41.000,26.500,39.000,1.400,36.500,12.800,26.000,3.000,18.000,147.000,3.050,19.600,1.520,31.000,211.000,0.500,202.000,98.500,151.000,100.000,2.000,3.600,72.000,8.200,79.000,97.000,108.500,37.200,77.000,1.350,0.070,167.000,7.530
10008.000,12.000,59.000,41.000,26.500,39.000,1.400,36.500,12.800,26.000,3.000,14.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,98.500,151.000,98.000,2.000,3.400,72.000,8.200,79.000,98.000,113.000,37.200,78.000,6.900,0.070,163.000,7.530
10008.000,13.000,59.000,41.000,26.500,39.000,1.400,37.000,12.800,26.000,3.000,14.000,147.000,3.050,19.600,1.520,30.000,211.000,0.500,202.000,98.500,151.000,94.000,2.000,3.400,70.000,8.200,79.000,98.000,113.000,37.200,77.000,6.900,0.070,159.000,7.530
10011.000,1.000,45.000,44.000,22.600,8.500,2.000,36.000,10.850,26.000,4.000,12.500,147.000,3.050,6.950,0.870,30.000,22.000,0.500,141.500,96.000,86.000,103.000,1.850,3.550,78.000,7.800,97.500,100.000,104.000,32.350,64.000,0.300,0.070,145.000,7.560
10011.000,2.000,45.000,41.000,27.850,23.000,1.400,36.000,10.900,26.000,3.000,10.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,97.000,97.000,106.000,1.900,3.600,82.000,8.200,79.000,100.000,108.500,32.200,60.000,6.900,0.070,152.000,7.530
10011.000,3.000,45.000,41.000,27.850,23.000,2.000,36.000,10.900,26.000,4.000,15.000,147.000,3.050,13.600,1.520,38.500,211.000,0.500,202.000,98.500,97.000,100.000,1.900,3.600,74.000,8.200,79.000,100.000,108.500,32.200,68.000,6.900,0.070,138.000,7.560
10011.000,4.000,45.000,41.000,27.850,23.000,1.700,36.000,10.900,26.000,3.500,15.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,102.000,1.900,3.600,78.000,8.200,79.000,100.000,108.500,32.200,66.000,6.900,0.070,148.000,7.545
10011.000,5.000,45.000,44.000,37.000,23.000,2.000,36.000,10.900,24.500,4.000,14.000,147.000,4.950,13.600,0.880,38.500,146.500,0.500,159.500,97.000,88.000,96.000,1.900,3.800,72.000,12.800,96.500,100.000,104.000,32.200,64.000,5.850,0.070,140.000,7.560
10011.000,6.000,45.000,41.000,27.850,23.000,1.400,36.000,10.900,26.000,3.000,13.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,104.000,1.900,3.600,78.000,8.200,79.000,100.000,108.500,32.200,64.000,6.900,0.070,152.000,7.530
10011.000,7.000,45.000,41.000,26.500,23.000,1.400,36.000,10.900,26.000,3.000,15.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,151.000,110.000,1.900,3.600,82.000,8.200,79.000,97.000,108.500,32.200,64.000,1.350,0.070,174.000,7.530
10011.000,8.000,45.000,44.000,27.850,23.000,2.000,36.500,10.900,26.000,4.000,12.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,94.000,1.900,3.600,70.000,8.200,79.000,100.000,108.500,32.200,66.000,6.900,0.070,144.000,7.560
10011.000,9.000,45.000,41.000,27.850,23.000,1.700,36.500,10.900,26.000,3.500,13.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,96.000,1.900,3.400,72.000,8.200,79.000,100.000,113.000,32.200,68.000,6.900,0.070,148.000,7.545
10011.000,10.000,45.000,41.000,27.850,23.000,1.700,36.000,10.900,26.000,3.500,19.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,96.000,1.900,3.400,72.000,8.200,79.000,100.000,113.000,32.200,68.000,6.900,0.070,148.000,7.545
10011.000,11.000,45.000,41.000,37.000,7.000,1.700,36.500,9.000,24.500,3.500,18.000,147.000,4.900,7.600,1.040,30.000,146.500,0.500,141.000,97.000,106.000,96.000,1.800,3.400,70.000,8.200,96.500,99.000,104.000,27.200,70.000,5.850,0.070,150.000,7.545
10011.000,12.000,45.000,41.000,27.850,23.000,1.700,36.500,10.900,26.000,3.500,20.000,147.000,3.050,13.600,1.520,30.000,211.000,0.500,202.000,98.500,97.000,96.000,1.900,3.400,72.000,8.200,79.000,99.000,113.000,32.200,70.000,6.900,0.070,146.000,7.545
10017.000,1.000,36.000,43.500,28.850,4.500,2.000,36.500,12.500,26.000,4.000,23.000,147.000,4.950,9.050,0.705,38.500,54.000,0.450,227.000,96.000,164.500,118.500,1.800,3.700,89.500,8.800,93.000,99.000,104.000,38.100,109.500,5.950,0.070,162.000,7.475
10017.000,2.000,36.000,41.000,27.500,4.500,1.400,36.000,12.500,26.000,3.000,22.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,122.000,1.650,3.700,94.000,8.800,117.000,99.000,108.500,38.100,106.000,1.350,0.070,163.000,7.530
10017.000,3.000,36.000,42.500,28.850,4.500,2.000,36.500,12.500,26.000,4.000,23.000,147.000,4.950,9.050,0.705,38.500,54.000,0.450,227.000,96.000,164.500,118.500,1.800,3.700,89.500,8.800,93.000,99.000,104.000,38.100,109.500,5.950,0.070,162.000,7.475
10017.000,4.000,36.000,41.000,27.500,4.500,1.400,36.500,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,96.000,164.500,115.000,1.650,3.700,85.000,8.800,117.000,99.000,108.500,38.100,113.000,1.350,0.070,161.000,7.530
10017.000,5.000,36.000,41.000,23.600,5.000,1.400,36.500,12.900,24.000,3.000,22.000,147.000,3.350,8.500,0.750,26.450,26.000,0.500,233.000,98.500,193.000,121.000,1.650,3.800,95.000,8.900,72.000,99.000,104.000,39.000,112.000,0.400,0.070,165.000,7.530
10017.000,6.000,36.000,41.000,27.500,4.500,1.400,37.000,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,111.000,1.650,3.700,84.000,8.800,117.000,99.000,108.500,38.100,106.000,1.350,0.070,153.000,7.530
10017.000,7.000,36.000,41.000,27.500,4.500,1.400,36.500,12.500,26.000,3.000,20.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,123.000,1.650,3.700,94.000,8.800,117.000,99.000,108.500,38.100,110.000,1.350,0.070,164.000,7.530
10017.000,8.000,36.000,41.000,27.500,4.500,1.400,36.500,12.500,26.000,3.000,20.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,116.000,1.650,3.700,81.000,8.800,117.000,98.000,108.500,38.100,104.000,1.350,0.070,171.000,7.530
10017.000,9.000,36.000,41.000,31.750,4.000,1.400,36.500,12.100,25.500,3.000,22.000,147.000,4.100,9.600,0.660,30.000,118.500,0.500,221.000,98.000,136.000,118.000,1.800,3.600,88.000,8.700,75.500,98.000,108.500,37.200,100.000,5.950,0.070,165.000,7.530
10017.000,10.000,36.000,41.000,27.500,4.500,1.400,37.000,12.500,26.000,3.000,22.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,119.000,1.650,3.700,87.000,8.800,117.000,98.000,108.500,38.100,102.000,1.350,0.070,166.000,7.530
10017.000,11.000,36.000,41.000,27.500,4.500,1.400,37.000,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,98.500,164.500,114.000,1.650,3.700,85.000,8.800,117.000,98.000,108.500,38.100,112.000,1.350,0.070,164.000,7.530
10017.000,12.000,36.000,41.000,27.500,4.500,1.400,37.000,12.500,26.000,3.000,24.000,147.000,4.200,9.050,0.705,30.000,40.500,0.500,227.000,96.000,164.500,110.000,1.650,3.700,85.000,8.800,117.000,99.000,108.500,38.100,101.000,1.350,0.070,155.000,7.530
