Id,y
10093,346.6036781856559
10094,871.6273206485912
10095,-147.01353738653938
10096,443.4899377794309
10097,-30.49843297443878
10098,185.46345753445766
10099,-119.91717151732709
10100,43.575238001809524
10101,58.31857155224334
10102,-197.15246829839828
10103,-70.47160678841227
10104,-342.846053288667
10105,-29.233589873716728
10106,49.52292929610371
10107,-16.246144137911667
10108,33.77506926160754
10109,-68.88307748324127
10110,25.863399493696154
10111,-617.3142842716964
10112,-185.90441301194937
10113,323.7831061093877
10114,-35.662195722126924
10115,-733.5297711613838
10116,-240.73856264735957
10117,-381.9731466242486
10118,75.31994462169473
10119,36.61032645911638
10120,-28.756270225024263
10121,-481.1606279685896
10122,408.8502304229899
10123,-765.0217471991634
10124,178.07269651637154
10125,-7.649879385671138
10126,134.79684623375852
10127,-477.458514212869
10128,-248.7062530132366
10129,-361.88465722386434
10130,-18.755611748554113
10131,7.795604374434195
10132,-109.10598972538536
10133,-63.073745242195045
10134,591.8231837349167
10135,259.61263369662953
10136,-279.86583200876703
10137,93.22535940051849
10138,-427.2873154191348
10139,84.38656633089884
10140,-311.5446306441579
10141,11.419268612559822
10142,-297.8314684235841
10143,-331.9289709686441
10144,656.013230525731
10145,-476.66268136505494
10146,361.1940451337729
10147,-150.18526861192285
10148,299.94671902432606
10149,-191.721432192706
10150,151.94999511611965
10151,-64.67275781576578
10152,351.2448616306329
10153,-370.6364457562719
10154,349.22498178611056
10155,273.5246096168014
10156,783.1971843196875
10157,-124.23788973573865
10158,-155.2200443299081
10159,-506.95564938641166
10160,201.69321238561622
10161,-415.17405715963713
10162,-348.1651051695656
10163,-201.95224108681083
10164,-658.9504470533366
10165,179.34640168171478
10166,124.06925816168751
10167,-209.1502535520169
10168,213.70513477400567
10169,-82.11721023808971
10170,-97.11026989727222
10171,124.26800574647922
10172,50.28991565714422
10173,538.7439592813373
10174,630.0175345543364
10175,217.25927782654418
10176,-491.73374132670835
10177,-131.14175113883425
10178,362.39302241729405
10179,-14.363038055407937
10180,-30.26175736167657
10181,-107.32358076729865
10182,-334.0625929296719
10183,299.5063996464324
10184,-103.47221484505496
10185,179.82049946719397
10186,122.20070887900712
10187,86.58037161690774
10188,386.4825605669921
10189,-613.3611745045835
10190,-269.8163873834617
10191,260.7314512622865
10192,-44.62016128042819
10193,-159.15717576416662
10194,-145.2455987935746
10195,447.22821487599947
10196,476.35698596959367
10197,121.79421345327222
10198,-1.53567905610667
10199,410.74409653877893
10200,90.82809979964613
10201,150.07336956845003
10202,24.033652961547777
10203,273.88663405362877
10204,-154.52926038025157
10205,42.58890150706563
10206,617.3417063168565
10207,38.93936076142779
10208,-91.43610119490302
10209,225.3532747739105
10210,151.05827577085614
10211,-86.91664773646065
10212,-101.71788958007215
10213,161.93776502605462
10214,357.87041410354425
10215,32.14597818655497
10216,-379.1453992002921
10217,-165.94213222367108
10218,257.4539216945413
10219,-124.8385077918418
10220,47.0845147229914
10221,-67.05065138980301
10222,287.17334413416415
10223,836.2674277701617
10224,-78.73329260205458
10225,-293.00922915219576
10226,284.9163264622558
10227,377.95143200822906
10228,-473.94261958972163
10229,-538.8094549766033
10230,-372.9047504031885
10231,-83.37700889968644
10232,157.46205951911224
10233,167.50291456151191
10234,-105.69040574319553
10235,561.1616879176281
10236,-149.35531895746868
10237,196.96680512352282
10238,-33.819911727580575
10239,5.199419882336965
10240,-121.70842296063256
10241,53.47357981737761
10242,531.2918938411229
10243,-157.60262258937712
10244,-183.77196239261278
10245,643.832246425664
10246,17.780306010128772
10247,-92.07939719460177
10248,485.49316460507606
10249,-221.23657860793963
10250,490.6065050484619
10251,-43.67715915424867
10252,139.9332298711758
10253,207.50447442761094
10254,17.092647024359625
10255,-396.47203316052975
10256,-168.3016676152934
10257,-75.59324100124483
10258,-292.0735078007687
10259,-59.37366534663148
10260,247.3690470643845
10261,206.8311275818549
10262,17.462464464079265
10263,-181.81148500656911
10264,300.1761509454849
10265,-567.6387247955884
10266,311.59327285263566
10267,-9.929511835494278
10268,161.40782304547815
10269,272.38559922972337
10270,55.12245741942506
10271,-15.27826741219765
10272,286.40230194290154
10273,387.88861194347305
10274,-148.57888863638527
10275,171.95235244839608
10276,-411.57059222267856
10277,213.80253827075234
10278,133.93002437371715
10279,-99.01717750124297
10280,-162.417242245581
10281,-39.074190113478295
10282,-295.1584521832384
10283,141.32481354359658
10284,163.05983005334372
10285,-55.45540146241696
10286,-145.74067609352187
10287,16.350462436353222
10288,-364.2985584828275
10289,558.6630187376715
10290,40.05066121900683
10291,67.63734504296998
10292,559.8400846554657
10293,469.80694715741697
10294,-149.49980105452948
10295,-328.8227866996953
10296,425.77131704667465
10297,85.50466241179328
10298,-166.91553705584866
10299,-662.298407039349
10300,50.28039165300328
10301,-11.35571833295975
10302,-451.8112644495322
10303,78.67283313413101
10304,-386.8187999173561
10305,-273.22738305237283
10306,352.0150454400222
10307,-263.8480409181026
10308,-214.7302229936099
10309,-84.88115489738533
10310,745.8832791254222
10311,-418.9751084522759
10312,739.199125166193
10313,-469.07742635294653
10314,481.82984486567034
10315,363.2079747874394
10316,-270.253041820719
10317,-399.59212471613193
10318,234.45728030706562
10319,-38.73469357032752
10320,238.36874871850782
10321,28.697441990183687
10322,238.2309578596545
10323,-130.00744030000033
10324,-681.294561778848
10325,61.58065295954391
10326,-444.9298506709588
10327,-14.713208392839416
10328,680.476782342857
10329,288.7326064937661
10330,839.9704901556718
10331,416.6574765191811
10332,167.3560372891584
10333,-86.77953786706645
10334,332.7699676004351
10335,-201.3344309342537
10336,-43.62508298784198
10337,-107.90237779609674
10338,-284.03573802517025
10339,232.6085571783272
10340,237.83315171540107
10341,74.39980567720312
10342,255.5177040636454
10343,-168.64961928561002
10344,68.56334601629014
10345,-365.44198172526006
10346,189.70649886094537
10347,-369.83324976670986
10348,-250.90024390237903
10349,76.31355019623204
10350,-344.9455092337755
10351,-187.4233932681268
10352,482.1697569825219
10353,125.7526697288597
10354,450.69194375218683
10355,216.17619018208143
10356,34.341935719305155
10357,57.51145596121576
10358,-211.41949894712582
10359,49.76249180949336
10360,76.1110402075841
10361,-29.196254490440317
10362,33.04895852873639
10363,364.5627121630995
10364,234.48280987315306
10365,-21.796554859092023
10366,-476.9378770478006
10367,43.567658993045846
10368,-310.95721366517085
10369,-46.94111622603762
10370,181.1955810713358
10371,-214.96242982007163
10372,-80.2270603152221
10373,841.2082291657396
10374,102.35678708587017
10375,37.29773804688135
10376,77.39818275960215
10377,435.79452149369115
10378,111.39479265155676
10379,-128.82922415387378
10380,573.0501210583952
10381,48.60246807791176
10382,-68.5541465921872
10383,56.681624505829745
10384,-360.30993199943947
10385,131.90192283450426
10386,-264.52589763343013
10387,-378.79324972499273
10388,-190.09929259976587
10389,862.9152130409625
10390,159.57649666231177
10391,514.0204635801454
10392,61.38766780340796
10393,720.8758958326586
10394,-450.97673103980213
10395,105.89444211999722
10396,-27.53260304400322
10397,-23.435561966771747
10398,331.20599829494734
10399,-156.02456394824017
10400,0.9477018385606075
10401,17.232405165319516
10402,143.2390841702134
10403,53.2264513907478
10404,41.013349269794986
10405,-129.3925514683473
10406,430.9165210459305
10407,-427.90961965735517
10408,49.11400485209265
10409,-221.6475803891886
10410,-313.7597121868492
10411,115.24452244706882
10412,96.10097204453504
10413,-399.9159849424217
10414,-8.411407923563925
10415,733.1841324374705
10416,-332.4267664916507
10417,83.67612042194459
10418,339.79274865544227
10419,-35.1157013145143
10420,38.20433543387783
10421,-606.1984890559291
10422,194.2728533894612
10423,155.03155116158194
10424,-111.25647787348163
10425,-63.33937163651672
10426,403.93581872896317
10427,690.9194303358613
10428,75.78129943644973
10429,-340.31540652357506
10430,-195.7615954269804
10431,40.445138708754484
10432,-137.65418796029306
10433,-95.67479658954453
10434,290.84353787250313
10435,568.4646813472775
10436,351.21865075407584
10437,194.7151665816838
10438,-312.1508420871943
10439,-518.3107868724485
10440,-80.7515804806144
10441,-109.91053830578562
10442,491.410836475196
10443,371.4851448604937
10444,343.85664466843554
10445,114.60785397368272
10446,-315.20442190988314
10447,83.10396509306975
10448,-82.59915101774243
10449,-182.21902722527727
10450,-294.917292451304
10451,-294.2105553148692
10452,611.547041735651
10453,-34.75613410359162
10454,-115.04157690057764
10455,263.2793379023776
10456,346.05651209283826
10457,194.6116152691111
10458,257.35614963849423
10459,-303.2080949271159
10460,-173.19591085705864
10461,-88.5398344857835
10462,137.60161200011436
10463,337.0486492780665
10464,155.72523460362723
10465,-250.2907929052397
10466,148.0634001514347
10467,333.68218860937645
10468,-260.3363923834264
10469,340.3079092279146
10470,224.68535571269553
10471,-607.2797170619315
10472,-54.859592940918176
10473,-685.0910817258435
10474,268.2582707785931
10475,108.79743563388297
10476,-233.16761717272158
10477,115.8908815785035
10478,75.28875461498455
10479,312.5869539403425
10480,78.42590704679475
10481,-509.63079643958326
10482,142.15294578474675
10483,-567.6096744598843
10484,99.1978441101291
10485,181.76569364681032
10486,-27.407098394358226
10487,-646.8210508159766
10488,-261.63281625029833
10489,-398.8768891978148
10490,-259.4107520561829
10491,-252.05740356799052
10492,-25.64796722733386
10493,-479.3579494231406
10494,109.91068619021921
10495,161.9425796911404
10496,-436.80717423975545
10497,-66.01220442256887
10498,-73.6053826540711
10499,51.002739446194866
10500,7.609681032164932
10501,-38.39048673108417
10502,493.59597060692903
10503,-303.44908054448615
10504,285.36305876068604
10505,236.93082121946335
10506,-112.9028873820913
10507,-104.91639705404553
10508,70.11071172015244
10509,-334.402180774618
10510,-526.1520613513323
10511,26.695126681540874
10512,16.625076878907837
10513,-282.62391868623945
10514,-156.76438922324877
10515,-368.7038524010551
10516,87.26698388397242
10517,9.621961449395204
10518,159.3385543339494
10519,737.8354361900712
10520,-63.525614896837524
10521,253.39234540406738
10522,-195.47926226047926
10523,-233.60406275700677
10524,672.0430027603304
10525,161.02647811634037
10526,-86.9238858837832
10527,767.4499376317859
10528,300.1434547015419
10529,-264.63326212053107
10530,506.8069224983674
10531,413.73257578606047
10532,-227.9556542045868
10533,270.72182191824544
10534,166.27214538843123
10535,467.8359469952976
10536,691.0141927413322
10537,-235.19550162577417
10538,-204.4947563378349
10539,235.56549902567
10540,481.5082289895032
10541,-404.28637162617053
10542,499.6345988790232
10543,-280.42362428355835
10544,349.6353570127736
10545,56.2792185593259
10546,377.78382419955204
10547,58.23929412508211
10548,424.2998121746486
10549,85.80041244154721
10550,-252.99288852459026
10551,172.8678449550211
10552,-190.10660020571538
10553,306.9642865236695
10554,-179.11766493342478
10555,-155.7759049400485
10556,-208.75257057910892
10557,-257.4259780204167
10558,-187.88708045784398
10559,178.9596858980329
10560,769.2994246067661
10561,131.4540049564638
10562,-86.33605847725553
10563,-440.78969412879866
10564,522.2063378416929
10565,74.26044537058807
10566,-273.3451908082492
10567,23.885483202722373
10568,-140.88619011673745
10569,337.441893325464
10570,63.425120244032755
10571,-78.1210436056392
10572,-209.4159615061078
10573,-354.3022169957893
10574,261.549589407274
10575,252.78475303502262
10576,415.33279349639747
10577,-341.4106217749627
10578,-101.54306561728913
10579,-82.98003734434695
10580,-146.19185945083132
10581,-400.9570095088502
10582,114.6881016153067
10583,-318.40944917284105
10584,-27.128651113152127
10585,253.39206355032286
10586,-15.161597235909007
10587,490.276310156699
10588,67.16055415516021
10589,-583.6536301606618
10590,566.8292227808797
10591,-659.7840206113419
10592,-280.344586576631
10593,-618.4849576034637
10594,-403.0815217720825
10595,52.580795867776885
10596,154.13724781790552
10597,-187.187245886458
10598,45.064322864019076
10599,389.86980245897644
10600,497.4944277009722
10601,-172.6046614569697
10602,-199.48804830691248
10603,146.33213540458814
10604,-745.9314211823639
10605,-230.93578234679615
10606,-157.737688235105
10607,170.55585672160586
10608,58.528195791274335
10609,21.77823537708399
10610,-33.84543238859495
10611,527.0115321450188
10612,370.35979324782124
10613,-83.70884929336691
10614,-297.8667818275178
10615,379.63004164090387
10616,-194.4998186788641
10617,-59.081154239239666
10618,-59.050741456084495
10619,-265.7953310406405
10620,-488.3242148449633
10621,-28.133316815095835
10622,-110.89724251664009
10623,642.5198198743134
10624,-25.104958245574917
10625,368.2746547201471
10626,274.7992135270423
10627,416.5261293363836
10628,110.57324867984323
10629,561.3783520521665
10630,497.14376211577667
10631,-201.60987734450947
10632,-370.05229826158825
10633,731.0573724235963
10634,-380.1370791551681
10635,-200.60251550520954
10636,272.0860118937545
10637,269.84058991076233
10638,-243.5639950853448
10639,-80.64209434586863
10640,-467.9770128985534
10641,384.10330917171444
10642,-158.514640764381
10643,-321.1429089790815
10644,-72.30709812158435
10645,244.89650104863136
10646,-111.76687989927703
10647,-71.3035416162864
10648,-97.14900534513903
10649,387.99285294446315
10650,134.07976082545463
10651,-372.72453971834466
10652,-153.89734891410538
10653,376.0557246783063
10654,-45.06699972728235
10655,29.1110242016185
10656,-164.3884137139246
10657,291.3802875570234
10658,-389.6429089892458
10659,-145.4538136607274
10660,276.5061419927233
10661,-134.0938109171907
10662,82.94811155481125
10663,143.77337061052765
10664,230.8537782304081
10665,649.8980469913481
10666,188.10011410399267
10667,170.77221614376344
10668,-533.8474844790468
10669,-516.1349688253713
10670,-356.786974672165
10671,480.90374320564797
10672,-54.535992961677124
10673,-272.6605720403794
10674,-89.1636934197659
10675,-97.40004082496239
10676,-264.29803775062544
10677,-558.8516759610397
10678,-18.22317398982406
10679,238.6833785879808
10680,-107.49682687897521
10681,-439.7371496922747
10682,-366.0873776204495
10683,540.4744022919002
10684,-335.91922953999057
10685,128.98481364662382
10686,-360.46505927788485
10687,-211.01458656820046
10688,115.70383605399746
10689,-723.633356224771
10690,380.8939221056093
10691,24.300969805753873
10692,-145.38761452740923
10693,-157.28295617853763
10694,134.103360036731
10695,215.9571007711637
10696,-310.2061637343899
10697,18.01888369384311
10698,-287.1696947296564
10699,-244.82888943623982
10700,-126.15190632103068
10701,-276.85103369720025
10702,-63.902823195384826
10703,-268.29074198436376
10704,80.99060618707654
10705,135.49197649147814
10706,265.86171737073755
10707,290.1533893185732
10708,72.85750706987628
10709,-88.64501838284338
10710,-562.5238017086131
10711,-257.9685916645929
10712,-88.32818773227686
10713,-608.9048913545763
10714,16.648129846868304
10715,-117.99664144508688
10716,244.48813585825152
10717,60.9613206465263
10718,640.8504726114274
10719,15.073592658661543
10720,135.0064443047728
10721,39.52337453323236
10722,86.44560574134341
10723,20.33765461545423
10724,217.44242023197967
10725,-8.574845990248729
10726,172.3975873173995
10727,-326.00374877329165
10728,347.58134072403794
10729,128.9580390911474
10730,-379.75008861295385
10731,-134.7069570566266
10732,153.56888514342197
10733,-72.12278608897091
10734,183.30848830572737
10735,-456.53877619138024
10736,152.2753016259959
10737,-20.658280599070476
10738,245.62232835465778
10739,776.400972823356
10740,-320.14345296022645
10741,-479.3197082847777
10742,-69.75434860290748
10743,-372.01045319605
10744,397.2822473818068
10745,94.97293025154147
10746,-545.8700939849747
10747,92.71733084803246
10748,456.62324679869647
10749,140.3351962920401
10750,-542.6167845034424
10751,33.25617847305679
10752,237.54555311936653
10753,-260.51478060377417
10754,-227.74117804894493
10755,-18.37420794464455
10756,357.2320793577919
10757,234.1686632237943
10758,309.04949086471606
10759,109.4162090726791
10760,297.0462771953373
10761,431.2827186897726
10762,-285.9027541516844
10763,-461.12318506056414
10764,458.8411685202925
10765,-35.1324786579349
10766,-138.96677867277964
10767,435.8781113541389
10768,-327.55173248124265
10769,-16.175842225602022
10770,32.68738315097072
10771,-143.11036093613336
10772,-82.91163796819349
10773,-26.395849579090292
10774,-295.9065424837694
10775,-300.9445513092774
10776,-157.037461760562
10777,-444.10542517056865
10778,55.542959233744284
10779,136.0957334337382
10780,-59.93423441413751
10781,774.7869393558549
10782,-291.8214694025422
10783,449.6545133580528
10784,-231.20082491305223
10785,88.18058840405158
10786,511.68238161594525
10787,27.698913991855303
10788,69.71900343078585
10789,-684.0304286748205
10790,-181.16575418910594
10791,-592.2856835316277
10792,-326.37230449136854
10793,527.5739554313371
10794,-175.98223228892596
10795,555.327324326252
10796,-40.06219256947736
10797,-242.9096118442564
10798,466.4750098322095
10799,209.72657821779956
10800,112.47399028633866
10801,655.9597092112729
10802,-253.67288201365102
10803,-143.14006436902667
10804,261.90903344912476
10805,-51.430524620988564
10806,-646.5343714931207
10807,-114.11730645512844
10808,126.14931118008049
10809,204.5934628589958
10810,-300.3936136583137
10811,-415.6867458895386
10812,6.449152884280583
10813,72.80107777482952
10814,160.6608720814526
10815,249.3116892918178
10816,-248.28534524656285
10817,7.830629922613429
10818,-466.38382701665995
10819,290.1514440446007
10820,-309.03320656333983
10821,528.691661195627
10822,372.4938479322531
10823,-328.0862663096858
10824,-94.65873407725036
10825,55.56919414045774
10826,67.3438241903172
10827,-533.6683812491301
10828,-128.10863350344817
10829,-542.9948584464205
10830,54.63463967257927
10831,182.66043483267862
10832,-41.299485730892044
10833,652.8127633917354
10834,-336.96578073788794
10835,99.96282019773759
10836,811.7900163367071
10837,-346.252116065299
10838,103.69087960098408
10839,487.7360812633333
10840,120.89569101399105
10841,-324.32967405436773
10842,-136.4121297121456
10843,-41.92443003097702
10844,282.7029865802324
10845,345.6203289702041
10846,124.6979853475242
10847,-206.11335283373396
10848,155.93998583214153
10849,-443.767229943384
10850,-273.34300340059815
10851,195.9503308185461
10852,-30.69004085139957
10853,86.56778659815323
10854,-312.21136188949686
10855,41.00524696145789
10856,307.6751801999469
10857,532.9059494214048
10858,260.1616805633804
10859,362.00550753373625
10860,101.32898120196609
10861,38.44129613989373
10862,20.267674753903346
10863,117.44024988074561
10864,573.6911827078562
10865,-507.5920585145011
10866,-211.7696267104568
10867,-78.399897404282
10868,-319.5737676595737
10869,-267.4465644183342
10870,-780.8570319676234
10871,50.22998055644311
10872,-298.5490108171662
10873,23.39238652311798
10874,-76.29059741014893
10875,-257.5974704642535
10876,171.56436509796583
10877,-121.60078316248963
10878,-451.37377685542936
10879,81.13533884268301
10880,-212.55249317142705
10881,-3.5349272290949156
10882,-408.2554810001859
10883,-158.65133194465747
10884,238.39834201613175
10885,-133.03572327369858
10886,-266.0840826060645
10887,247.74270438194745
10888,347.96654428323694
10889,-511.3152428108659
10890,21.815871215018607
10891,-163.8414096422905
10892,-472.56083639704855
10893,-365.0082671512363
10894,272.43713793224003
10895,92.37376374891531
10896,491.80814568465075
10897,-200.03605813581044
10898,144.3149082498742
10899,-554.3580524199997
10900,-449.3575578941592
10901,565.0154801799599
10902,446.31875807462063
10903,309.69738818741337
10904,282.9279414077524
10905,176.19762818996722
10906,-315.1418517603802
10907,612.3377931152993
10908,274.2522312477307
10909,-19.436173058564886
10910,404.6254477705249
10911,47.26648142698538
10912,101.89624080960526
10913,98.14809562777697
10914,-231.35258244372108
10915,136.336123191643
10916,-150.31005926794813
10917,461.19954997878847
10918,145.69015888427145
10919,-405.82374187556
10920,-405.5525658750977
10921,213.67394365056077
10922,-204.80364027314374
10923,-118.5706379105088
10924,675.2302648290718
10925,145.16198786853255
10926,489.687002019961
10927,-173.76557459369212
10928,89.69168465283622
10929,239.0117915423101
10930,-68.18000068660302
10931,93.66677561513201
10932,-196.55301722008437
10933,-711.7534447200948
10934,-104.15023991148837
10935,55.73003950123031
10936,74.24035058478671
10937,625.7495908769054
10938,234.9868848687538
10939,221.59294793875682
10940,61.931591756793985
10941,239.7364483344373
10942,-21.338081818317303
10943,180.16473629709068
10944,14.91862799549941
10945,-374.86568834825124
10946,-397.5149288584035
10947,114.66690843216206
10948,-269.6162287989416
10949,0.1392122144900756
10950,-34.59484676069222
10951,72.73402122667999
10952,-188.80556313903764
10953,-365.5336719234538
10954,-67.59552255426559
10955,19.50117013917961
10956,212.7825901382351
10957,170.7228468826313
10958,48.75605588201975
10959,-239.44652279164686
10960,409.7382051551788
10961,399.8680056503099
10962,18.693100459976623
10963,165.76697195984354
10964,-124.38945349671116
10965,54.994523212787655
10966,640.4320745648699
10967,7.57879273555648
10968,-265.0476304100107
10969,1.6927330910941154
10970,18.517133621268645
10971,-248.85163930169298
10972,106.86193154650857
10973,251.6391431209091
10974,133.83773953640625
10975,-358.2669613769321
10976,426.2614473176427
10977,71.97842246974031
10978,-322.08755962522116
10979,438.84026750159364
10980,-40.13211449134121
10981,283.8035686529261
10982,-487.90619533258734
10983,-86.93302825214931
10984,-470.85015109168967
10985,73.14648277315251
10986,-688.3900989407986
10987,392.47856756604006
10988,-328.63103749553795
10989,149.39160063469063
10990,321.79311476060667
10991,584.3930870450628
10992,206.7572957002485
10993,36.548225997008004
10994,-37.77828521118791
10995,-551.0517094651382
10996,-107.85120387757053
10997,-176.80602795353218
10998,-356.8894911731825
10999,418.41458411247766
11000,-26.133496016982885
11001,-213.90951362802974
11002,246.57978881987776
11003,-32.01102494971265
11004,-126.73258849582474
11005,26.91449155762044
11006,198.92197376295232
11007,-18.843554414706386
11008,-119.51484607642132
11009,-389.9037605310739
11010,-149.5092860714796
11011,-308.96203021469387
11012,-478.77716041375356
11013,-616.72914125228
11014,-25.890829611384316
11015,-133.17659031686287
11016,-633.05872522932
11017,-32.263294745607595
11018,28.795819581694108
11019,-290.0013236406609
11020,-168.02496539200217
11021,-173.84102001973844
11022,107.27955415166497
11023,278.32878520700064
11024,164.73665181591326
11025,596.7860199506159
11026,737.7802177171226
11027,-57.04439870388683
11028,-20.381913027884575
11029,193.11140830024607
11030,150.95242220368146
11031,-340.8779258558666
11032,207.55657024653755
11033,-27.674726125891734
11034,-146.95165736571306
11035,-121.88066829612526
11036,144.47950532989125
11037,333.2095316788956
11038,-452.5131209680466
11039,-208.53684674422288
11040,265.8449475236101
11041,-86.1964595005013
11042,-456.0106179223632
11043,-377.7300472014273
11044,277.5566889704551
11045,-98.28816556864487
11046,-258.6774182328505
11047,508.5130216465916
11048,-27.829466767414228
11049,-397.83822522418853
11050,27.294231548042436
11051,55.460906962911224
11052,86.52443961502757
11053,-417.7182670641656
11054,265.07469217436966
11055,126.49537980057356
11056,-731.233799893344
11057,26.768529070431644
11058,15.17242496547252
11059,603.1491770539614
11060,-68.51036908575946
11061,-630.1588497389253
11062,391.43989504517117
11063,191.26739771271414
11064,-82.7991588980446
11065,874.2798355716822
11066,130.10220965607985
11067,24.825257629838323
11068,10.015684555529848
11069,407.5535519509853
11070,184.9337224498375
11071,699.4013403550844
11072,12.874182171249121
11073,-569.795031205474
11074,-60.61826753027322
11075,-96.58944292586116
11076,19.660708357383488
11077,30.225969050066485
11078,-107.0685821483568
11079,-23.448153023309313
11080,-16.563489755114357
11081,18.767317998586467
11082,145.9503818222059
11083,-428.10275660092105
11084,-158.17477611037324
11085,-44.37808089678734
11086,-411.29977054483027
11087,218.42101808202565
11088,141.24530784475286
11089,316.634755970591
11090,93.68023982535539
11091,154.16405402565405
11092,-132.92025023590946
11093,-293.8735713953067
11094,485.3063455878765
11095,-271.22948150685613
11096,373.3831471784333
11097,-359.6695987563293
11098,-459.9923044506953
11099,209.05369852328315
11100,46.740083514875806
11101,-767.8965435991797
11102,-153.96946682570598
11103,-66.68289246156851
11104,-15.94403508088666
11105,16.07598434500017
11106,157.03893670157356
11107,585.6578635592914
11108,-259.63810597939295
11109,264.4864666930858
11110,171.55865069952824
11111,182.06572554508466
11112,-336.88337336089
11113,-403.23853870315463
11114,114.57772510795684
11115,161.8364434963894
11116,-628.0447010001042
11117,242.01175305538663
11118,362.86303611765436
11119,60.713706404244284
11120,-359.3112312132578
11121,-379.08187950572466
11122,237.837784949788
11123,-293.41750913992666
11124,-397.45137920298333
11125,159.588856051327
11126,365.0374752135954
11127,-720.6128464897357
11128,500.1648657714839
11129,-11.26581000616427
11130,-69.35501502523675
11131,250.8656215596777
11132,-169.3067854080244
11133,120.43720692692648
11134,-39.95315782539333
11135,-520.8790659997451
11136,-631.1061053453727
11137,-189.45128724586783
11138,73.5707873664438
11139,39.63813193628242
11140,-459.83743877510364
11141,4.029071723496688
11142,-197.44889965681858
11143,62.38974256914557
11144,-186.44535236927032
11145,-133.60822019560135
11146,305.0229789528645
11147,-46.02246759214485
11148,-42.28147598500817
11149,-174.61342313978008
11150,-221.81742427816755
11151,-177.58255371476776
11152,-1.64577916021133
11153,92.19561472892596
11154,380.636643348123
11155,5.176285533507016
11156,-43.26413786036046
11157,138.5690976831351
11158,-644.2373399718066
11159,-264.05264854098107
11160,388.0771113359527
11161,-314.5755039675307
11162,68.59577885369718
11163,313.9025059586693
11164,-174.13638000550088
11165,75.24506091716572
11166,-48.30049653479216
11167,366.32813493054164
11168,-300.9531752245198
11169,52.29547497280723
11170,199.76450852884565
11171,-291.4521388811777
11172,-221.25525714195035
11173,-347.6337366501132
11174,-203.1697372256593
11175,-377.9229754446037
11176,-39.059901238721245
11177,-27.657708986923613
11178,-4.840069011084449
11179,387.69317018167186
11180,173.07521100861595
11181,932.2704016789717
11182,-79.75948934966294
11183,140.83197737225038
11184,39.68402985812702
11185,443.5242080443136
11186,342.35994872023934
11187,-137.85795258406347
11188,596.3305304911726
11189,207.64692642350684
11190,-628.7444696897282
11191,498.5177064988449
11192,-157.93924874004878
11193,351.107839765742
11194,21.711333535600343
11195,-147.85882005549365
11196,204.572462749282
11197,29.474618249413698
11198,121.4339296412441
11199,-565.6199353865655
11200,-229.61058695852705
11201,-46.804477108742546
11202,686.9993413504835
11203,-439.37600813835644
11204,-564.3067809262272
11205,-449.44523872061194
11206,-187.0133755779533
11207,63.71447075230613
11208,226.5321796112909
11209,-238.26195886607528
11210,8.031752667966092
11211,-360.6886941851461
11212,-123.99311613868863
11213,-388.86461946300346
11214,21.025862631446085
11215,-301.5018712563042
11216,215.87740831289582
11217,403.5102100497991
11218,435.69760335692615
11219,-107.10092088372238
11220,186.04692078373594
11221,347.5694847398057
