LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.06077,0.04397,0.00229,0.00158,0.00223,0.01691,0.00369,0.00924,0.00077,0.00000
0.00040,0.00092,0.00060,0.00050,0.00064,0.00087,0.12895,0.00047,0.00038,0.00284
0.99703,0.00521,0.00032,0.00016,0.00035,0.06425,0.01930,0.83256,0.00004,0.00011
0.15952,0.02373,0.06113,0.05054,0.05219,0.06472,0.00155,0.02299,0.00198,0.00004
0.00060,0.03086,0.11432,0.11141,0.14448,0.00188,0.98443,0.00350,0.01113,0.00762
0.00072,0.07801,0.00317,0.00269,0.00297,0.01389,0.05327,0.02378,0.00195,0.03145
0.01099,0.03472,0.49950,0.51818,0.50824,0.02475,0.40967,0.07719,0.02722,0.08674
0.01487,0.01618,0.00146,0.00121,0.00162,0.01265,0.01231,0.00400,0.00379,0.00043
0.04425,0.00505,0.06660,0.04999,0.04990,0.00144,0.00171,0.00204,0.00024,0.00011
0.03049,0.00553,0.05188,0.04149,0.05161,0.00337,0.00062,0.00095,0.00375,0.00004
0.79150,0.00014,0.09640,0.05591,0.06447,0.17483,0.00104,0.99481,0.00035,0.00278
0.00011,0.08735,0.95304,0.95598,0.94363,0.01737,0.05295,0.04803,0.00797,0.04958
0.99232,0.03955,0.02050,0.01946,0.02773,0.80119,0.05776,0.13223,0.00164,0.00061
0.00006,0.00239,0.06817,0.06761,0.05488,0.00623,0.36414,0.02232,0.02526,0.08383
0.00015,0.00078,0.02901,0.02634,0.03084,0.00607,0.59506,0.00825,0.00282,0.00977
0.00019,0.05813,0.50591,0.53547,0.46998,0.03267,0.03547,0.01161,0.17171,0.00420
0.01992,0.00050,0.00437,0.00398,0.00436,0.03182,0.07740,0.00722,0.00315,0.00245
0.00016,0.01196,0.00002,0.00002,0.00003,0.00277,0.04080,0.00852,0.00004,0.00695
0.01376,0.14780,0.05925,0.07592,0.04929,0.16423,0.44165,0.09498,0.01030,0.02323
0.17469,0.00292,0.01028,0.00849,0.01069,0.01044,0.03569,0.73034,0.00617,0.05478
0.98236,0.00939,0.27496,0.26367,0.26306,0.19958,0.00034,0.08692,0.04176,0.00000
0.25103,0.00519,0.54930,0.51840,0.61174,0.39533,0.11579,0.56667,0.04029,0.00102
0.64401,0.04162,0.89327,0.87559,0.87826,0.19403,0.06337,0.86621,0.00816,0.00679
0.00632,0.01821,0.26018,0.25532,0.26677,0.21720,0.26831,0.12656,0.02695,0.00875
0.98944,0.00255,0.00072,0.00044,0.00054,0.18007,0.00020,0.93629,0.00007,0.00015
0.00002,0.08354,0.00336,0.00313,0.00444,0.00545,0.13746,0.01040,0.00605,0.05484
0.00058,0.02604,0.83629,0.81510,0.73737,0.03405,0.00690,0.00352,0.02854,0.79666
0.11311,0.03066,0.43472,0.42917,0.43270,0.75253,0.07450,0.98152,0.10502,0.03658
0.00121,0.01320,0.82333,0.80008,0.84196,0.00140,0.10302,0.01363,0.01316,0.00180
0.00152,0.27709,0.99493,0.99716,0.99411,0.06993,0.10682,0.00944,0.04367,0.00407
0.00505,0.00427,0.26338,0.21043,0.29014,0.01008,0.02858,0.00530,0.00153,0.00012
0.01208,0.24809,0.44291,0.45593,0.42317,0.07699,0.00133,0.05151,0.09536,0.04374
0.05236,0.01218,0.12350,0.11030,0.10063,0.01170,0.00049,0.01799,0.00368,0.00044
0.00187,0.01020,0.74949,0.75831,0.72130,0.01659,0.06047,0.03097,0.00399,0.00659
0.00184,0.28666,0.00000,0.00000,0.00000,0.16443,0.06089,0.24204,0.00004,0.69083
0.00433,0.04428,0.44250,0.48811,0.51698,0.15441,0.42548,0.25228,0.20389,0.04256
0.95056,0.00220,0.08325,0.07268,0.09388,0.14671,0.09153,0.02024,0.00131,0.00016
0.78765,0.00095,0.00001,0.00001,0.00001,0.03762,0.00043,0.83519,0.00021,0.00345
0.95528,0.74153,1.00000,0.99999,0.99999,0.18084,0.16836,0.24665,0.16643,0.00029
0.74287,0.37535,0.31102,0.22359,0.42415,0.04595,0.60659,0.23162,0.00885,0.00003
0.06571,0.01965,0.30369,0.27224,0.26320,0.04938,0.01232,0.03795,0.00277,0.00001
0.00112,0.00033,0.00021,0.00015,0.00016,0.00171,0.00073,0.00036,0.00006,0.00007
0.00014,0.00878,0.02550,0.03908,0.02968,0.16687,0.01398,0.05711,0.05488,0.06249
0.00099,0.04218,0.04534,0.04246,0.06995,0.00965,0.04847,0.02300,0.04653,0.06812
0.97150,0.39444,0.88653,0.83991,0.90150,0.49307,0.00605,0.44841,0.13627,0.00009
0.00476,0.01709,0.16371,0.17800,0.22127,0.30950,0.64248,0.32072,0.00561,0.27615
0.87128,0.94994,0.54733,0.50017,0.61936,0.75440,0.10858,0.97374,0.08104,0.00251
0.99902,0.00035,0.00023,0.00015,0.00009,0.54634,0.00032,0.99989,0.00003,0.00063
0.91812,0.05438,0.41652,0.28554,0.43784,0.35099,0.00773,0.79087,0.00521,0.00243
0.00049,0.00160,0.00011,0.00007,0.00009,0.00017,0.00482,0.00065,0.00012,0.00048
0.00374,0.00553,0.29480,0.30710,0.32895,0.08571,0.06067,0.01017,0.00839,0.01114
0.05028,0.00888,0.17147,0.12908,0.16950,0.01650,0.00126,0.00133,0.07106,0.00002
0.46537,0.00099,0.03883,0.03281,0.03957,0.20827,0.00481,0.07792,0.00353,0.00167
0.00199,0.00571,0.02236,0.01856,0.02089,0.08745,0.05150,0.02950,0.01012,0.08272
0.61275,0.02386,0.06146,0.04394,0.05016,0.02466,0.00332,0.05416,0.00102,0.00002
0.98791,0.00225,0.00034,0.00021,0.00035,0.60825,0.00042,0.98575,0.00158,0.00027
0.72356,0.18060,0.91070,0.88609,0.91381,0.03820,0.09753,0.06329,0.00094,0.00995
0.99079,0.17998,0.00141,0.00104,0.00204,0.85966,0.00164,0.38363,0.00018,0.00042
0.40730,0.00211,0.00090,0.00056,0.00078,0.00078,0.00018,0.37314,0.00051,0.00001
0.81801,0.02015,0.02243,0.01594,0.01592,0.84619,0.00018,0.33017,0.00020,0.00071
0.35392,0.97496,1.00000,1.00000,1.00000,0.01228,0.00043,0.15251,0.76773,0.00147
0.00817,0.00435,0.55470,0.55406,0.46149,0.04191,0.06744,0.10885,0.01525,0.05453
0.00702,0.00618,0.00043,0.00039,0.00032,0.28984,0.00616,0.02685,0.00044,0.02151
0.10890,0.03789,0.97985,0.97457,0.98108,0.23486,0.00216,0.32012,0.00157,0.00017
0.00804,0.00247,0.02166,0.01229,0.01819,0.00189,0.00023,0.00431,0.00157,0.00004
0.00018,0.00119,0.00130,0.00101,0.00155,0.06017,0.05106,0.01817,0.00461,0.03396
0.99988,0.19889,0.20048,0.15154,0.24180,0.69267,0.04477,0.58223,0.00212,0.00009
0.77938,0.00518,0.02853,0.01407,0.01625,0.01801,0.00030,0.70849,0.00007,0.00018
0.00669,0.05030,0.09593,0.07964,0.13924,0.09614,0.14039,0.22377,0.01310,0.04646
0.05138,0.00086,0.00030,0.00024,0.00029,0.04403,0.00050,0.01486,0.00013,0.00000
0.07344,0.18888,0.00630,0.00303,0.00873,0.16071,0.00077,0.08428,0.00112,0.00009
0.00683,0.02499,0.99142,0.99067,0.98738,0.03555,0.06333,0.06336,0.02659,0.04146
0.00007,0.00234,0.29516,0.28098,0.24085,0.00100,0.05893,0.00283,0.04042,0.01997
0.00120,0.00894,0.05261,0.05359,0.06229,0.00347,0.12078,0.00741,0.01168,0.00845
0.18793,0.00346,0.00019,0.00013,0.00025,0.34530,0.09952,0.13723,0.00085,0.00020
0.63937,0.01503,0.97666,0.97350,0.97046,0.72283,0.09497,0.08017,0.06552,0.00008
0.09052,0.01662,0.00093,0.00077,0.00116,0.16910,0.01017,0.02186,0.01179,0.00067
0.00035,0.01351,0.04751,0.04504,0.04963,0.01611,0.02593,0.00527,0.02976,0.05443
0.00108,0.01104,0.08231,0.07795,0.07430,0.05721,0.09761,0.33711,0.04638,0.95574
0.03738,0.28327,0.99990,0.99991,0.99989,0.00653,0.00011,0.09121,0.31246,0.00007
0.00080,0.00212,0.00335,0.00250,0.00352,0.01662,0.01196,0.03386,0.00209,0.00246
0.00025,0.01062,0.00191,0.00171,0.00269,0.01121,0.03865,0.00618,0.00629,0.00505
0.00517,0.20241,0.15601,0.15827,0.18984,0.63350,0.41003,0.03685,0.00230,0.90731
0.00002,0.00631,0.07187,0.06516,0.06896,0.00133,0.06600,0.00067,0.00337,0.00542
0.01115,0.15149,0.03381,0.04199,0.02786,0.55852,0.03818,0.04047,0.01352,0.04897
0.00042,0.00450,0.02753,0.02371,0.03007,0.00349,0.16087,0.00076,0.00753,0.00079
0.02123,0.01753,0.00065,0.00058,0.00092,0.02112,0.15348,0.04596,0.00022,0.00050
0.11231,0.00696,0.00002,0.00002,0.00003,0.10236,0.00004,0.08121,0.00012,0.00002
0.14567,0.00095,0.00033,0.00014,0.00046,0.01515,0.00098,0.01824,0.00047,0.00004
0.99620,0.10423,0.00103,0.00077,0.00123,0.92003,0.01718,0.99471,0.00056,0.00670
0.00031,0.00116,0.37646,0.39510,0.33254,0.00160,0.16341,0.00039,0.00783,0.00998
0.74338,0.05215,0.04319,0.03687,0.03499,0.16084,0.01907,0.69178,0.00039,0.00013
0.79403,0.03916,0.00204,0.00150,0.00200,0.26750,0.00763,0.20868,0.00457,0.00192
0.00782,0.01324,0.16801,0.14655,0.17675,0.04630,0.03133,0.01484,0.03213,0.02779
0.00011,0.00625,0.01689,0.01597,0.01511,0.00064,0.01808,0.00048,0.03329,0.00254
0.11452,0.06222,0.77429,0.76154,0.74628,0.06256,0.04369,0.01252,0.01314,0.00019
0.02373,0.00098,0.00468,0.00489,0.00390,0.04172,0.00019,0.00130,0.00311,0.00004
0.00016,0.00663,0.00155,0.00153,0.00241,0.02140,0.28932,0.01043,0.02789,0.03004
0.00011,0.09024,0.05190,0.04712,0.05909,0.02457,0.00548,0.04458,0.00724,0.00650
0.79942,0.04757,0.05690,0.04530,0.05480,0.94002,0.00093,0.63738,0.03168,0.00036
0.07313,0.00746,0.00291,0.00195,0.00271,0.05883,0.00111,0.09309,0.00196,0.00731
0.10650,0.02135,0.08955,0.06152,0.09107,0.04500,0.00711,0.17989,0.08865,0.00067
0.01128,0.00204,0.06465,0.05370,0.10045,0.03026,0.02083,0.00866,0.01627,0.00504
0.40874,0.00362,0.01729,0.01199,0.01452,0.08743,0.00158,0.13571,0.00197,0.00075
0.01502,0.01068,0.33417,0.24807,0.30141,0.00224,0.09733,0.14076,0.00455,0.00707
0.63358,0.03440,0.03482,0.02245,0.03705,0.10363,0.00011,0.09673,0.00243,0.00001
0.00416,0.01128,0.01394,0.01248,0.01103,0.12735,0.05759,0.12206,0.01153,0.03163
0.00648,0.01152,0.51126,0.49622,0.51750,0.06701,0.65904,0.17227,0.02234,0.03443
0.00006,0.00050,0.00115,0.00112,0.00129,0.00145,0.01336,0.00488,0.01291,0.02099
0.00516,0.01138,0.02214,0.02115,0.02307,0.00112,0.16420,0.00956,0.00367,0.00203
0.00263,0.03568,0.10602,0.08015,0.12161,0.00896,0.05166,0.20620,0.00592,0.10132
0.21190,0.00370,0.00004,0.00003,0.00003,0.09552,0.00003,0.03463,0.00017,0.00002
0.00132,0.00386,0.03412,0.02611,0.02921,0.00040,0.00010,0.00024,0.00017,0.00000
0.00016,0.19009,0.99935,0.99952,0.99911,0.03675,0.00958,0.00616,0.56949,0.06409
0.25563,0.01038,0.01791,0.01258,0.01498,0.12632,0.00342,0.04161,0.00106,0.00004
0.25767,0.01527,0.00045,0.00027,0.00044,0.00993,0.00070,0.00614,0.00092,0.00002
0.00800,0.03620,0.13023,0.11594,0.11595,0.01143,0.10727,0.01247,0.00299,0.06311
0.00153,0.06930,0.01937,0.01875,0.02794,0.32080,0.05948,0.08780,0.00555,0.00116
0.00276,0.00589,0.00372,0.00328,0.00414,0.05743,0.00053,0.02216,0.00262,0.00263
0.94453,0.06920,0.32274,0.20260,0.34254,0.81015,0.00046,0.79971,0.00100,0.00007
0.00026,0.00888,0.72001,0.71683,0.69529,0.00798,0.12181,0.22823,0.09138,0.92161
0.21373,0.06854,0.02662,0.02036,0.02777,0.23621,0.14211,0.43915,0.00713,0.00626
0.00794,0.01208,0.00005,0.00003,0.00004,0.02178,0.06385,0.21414,0.00103,0.15232
0.00022,0.00506,0.09270,0.07270,0.07727,0.02020,0.13268,0.02866,0.18720,0.03967
0.00014,0.00175,0.04632,0.04610,0.04789,0.00011,0.04159,0.00201,0.00458,0.00138
0.00009,0.00920,0.00054,0.00047,0.00042,0.00145,0.04700,0.00798,0.00019,0.00574
0.00049,0.00074,0.00139,0.00119,0.00137,0.01963,0.49660,0.08307,0.01903,0.12126
0.00584,0.03103,0.96584,0.96893,0.97658,0.08372,0.18631,0.09190,0.05704,0.00119
0.00155,0.08146,0.02454,0.02189,0.02808,0.05775,0.03717,0.15577,0.01437,0.01487
0.01210,0.00189,0.08491,0.06103,0.07845,0.03187,0.00260,0.72602,0.02380,0.00964
0.01681,0.03242,0.12638,0.13147,0.13100,0.03798,0.00750,0.04589,0.00659,0.00218
0.00304,0.02322,0.02866,0.04142,0.01849,0.45879,0.01740,0.04522,0.06289,0.97912
0.99796,0.01649,0.00744,0.00485,0.00680,0.35518,0.01359,0.98032,0.00009,0.00010
0.09060,0.02439,0.00291,0.00188,0.00264,0.04645,0.00989,0.02576,0.00010,0.00001
0.17932,0.07430,0.32625,0.21576,0.27161,0.18000,0.00099,0.22318,0.00667,0.00003
0.38622,0.02435,0.48205,0.45509,0.51764,0.26969,0.13527,0.12258,0.01888,0.00002
0.95771,0.03102,0.52963,0.46443,0.50939,0.09050,0.13664,0.07278,0.00438,0.00359
0.00143,0.00599,0.00807,0.00611,0.00597,0.00517,0.02776,0.00551,0.00040,0.00199
0.00823,0.02116,0.05982,0.05276,0.07296,0.03907,0.25477,0.05878,0.01010,0.10132
0.01142,0.02319,0.08006,0.09132,0.10317,0.07599,0.02893,0.21989,0.00552,0.11598
0.00002,0.00233,0.00684,0.00632,0.00393,0.00592,0.19535,0.00033,0.00065,0.02379
0.00519,0.01260,0.00312,0.00242,0.00346,0.02255,0.08521,0.07839,0.00119,0.00112
0.00228,0.08846,0.99193,0.99176,0.99493,0.08397,0.09334,0.02083,0.08016,0.01570
0.00509,0.01364,0.19550,0.21199,0.19245,0.53056,0.54767,0.89597,0.00476,0.10696
0.99948,0.00655,0.00663,0.00435,0.00684,0.99685,0.00072,0.99981,0.00272,0.00033
0.18036,0.41208,0.35567,0.38619,0.39590,0.99859,0.00521,0.99302,0.06036,0.35179
0.98501,0.38759,0.05816,0.03305,0.09366,0.80211,0.00105,0.97532,0.03200,0.00019
0.00152,0.01272,0.00962,0.00910,0.01080,0.00087,0.05542,0.00239,0.01096,0.00310
0.50845,0.02066,0.00270,0.00182,0.00244,0.16675,0.00717,0.02886,0.00359,0.00001
0.00407,0.00677,0.00580,0.00588,0.00468,0.24643,0.32381,0.09555,0.00493,0.97650
0.99520,0.96922,0.99987,0.99979,0.99985,0.61355,0.00005,0.34862,0.91435,0.00013
0.91169,0.22687,0.59210,0.49731,0.58018,0.13613,0.00722,0.00419,0.00246,0.00002
0.01472,0.88474,0.99976,0.99974,0.99967,0.00087,0.05926,0.04630,0.05035,0.01025
0.04567,0.00259,0.13947,0.10453,0.10819,0.01088,0.00006,0.40397,0.00412,0.00003
0.97464,0.00546,0.00003,0.00002,0.00002,0.23307,0.00161,0.99761,0.00001,0.00022
0.01211,0.03841,0.22887,0.22895,0.28909,0.37996,0.13598,0.72085,0.02368,0.27721
0.02946,0.00493,0.01050,0.01018,0.01130,0.01468,0.05458,0.02312,0.00069,0.00363
0.72506,0.02853,0.00004,0.00002,0.00003,0.06439,0.00020,0.98679,0.00018,0.00039
0.75331,0.00079,0.15825,0.14024,0.11737,0.39321,0.08931,0.91663,0.00646,0.01155
0.02032,0.01190,0.01519,0.00934,0.00895,0.36233,0.16322,0.13274,0.00656,0.00053
0.99843,0.00504,0.00091,0.00057,0.00067,0.90972,0.00070,0.86204,0.00016,0.00004
0.99897,0.01081,0.96632,0.95126,0.96134,0.87512,0.03459,0.97352,0.00550,0.00003
0.25547,0.01353,0.00537,0.00509,0.00508,0.86614,0.05081,0.92235,0.00058,0.00635
0.24671,0.00363,0.01574,0.01290,0.01456,0.12468,0.05389,0.32076,0.00518,0.00422
0.00392,0.00024,0.00028,0.00019,0.00025,0.01121,0.00167,0.00065,0.00147,0.00006
0.08888,0.03535,0.00203,0.00156,0.00207,0.11273,0.04070,0.13124,0.00846,0.00055
0.99530,0.04521,0.83824,0.77520,0.81355,0.90384,0.00777,0.99791,0.14010,0.00252
0.25764,0.00578,0.00134,0.00085,0.00174,0.09222,0.00123,0.07074,0.00100,0.00024
0.98791,0.00690,0.00148,0.00105,0.00128,0.99214,0.00466,0.82944,0.00033,0.00344
0.01162,0.00423,0.38440,0.29449,0.41324,0.03951,0.00019,0.00395,0.00807,0.00021
0.38300,0.00283,0.38186,0.23409,0.23746,0.28032,0.00091,0.49184,0.00733,0.00063
0.00861,0.34064,0.00244,0.00218,0.00299,0.30082,0.01073,0.87481,0.00596,0.99013
0.78886,0.00051,0.00008,0.00005,0.00008,0.02554,0.00317,0.84872,0.00094,0.00001
0.00034,0.00330,0.76612,0.66295,0.72041,0.00009,0.98377,0.00020,0.01843,0.00005
0.00601,0.03355,0.00482,0.00358,0.00511,0.00249,0.01376,0.00691,0.00144,0.00143
0.00781,0.11093,0.84387,0.83130,0.88158,0.02664,0.00694,0.01315,0.12270,0.00024
0.01252,0.02539,0.13481,0.10053,0.12090,0.03010,0.14984,0.04466,0.00809,0.11307
0.07767,0.01977,0.00144,0.00091,0.00163,0.04800,0.00085,0.06326,0.00042,0.00003
0.02232,0.00343,0.09481,0.07430,0.10057,0.00767,0.00085,0.00675,0.00041,0.00008
0.00772,0.00093,0.05393,0.04862,0.05048,0.05032,0.19498,0.02087,0.00550,0.00257
0.02286,0.00965,0.00673,0.00511,0.00395,0.00586,0.00074,0.00139,0.00007,0.00002
0.65255,0.14025,0.00851,0.00632,0.01084,0.16028,0.00797,0.13930,0.00257,0.00007
0.74761,0.00450,0.00031,0.00019,0.00027,0.25194,0.00134,0.03798,0.00015,0.00149
0.00306,0.00934,0.92089,0.89728,0.91949,0.09764,0.99779,0.02214,0.00825,0.36693
0.99209,0.99972,1.00000,1.00000,1.00000,0.99622,0.00402,0.27948,0.99913,0.00055
0.01720,0.05940,0.00770,0.00757,0.00774,0.03995,0.03601,0.30322,0.00406,0.07506
0.07131,0.05546,0.83075,0.81088,0.80449,0.29208,0.16482,0.81829,0.00586,0.11368
0.00368,0.00155,0.01917,0.01089,0.01701,0.00978,0.00024,0.00088,0.00067,0.00002
0.00849,0.01642,0.68628,0.68715,0.63596,0.03143,0.04920,0.26850,0.01987,0.03733
0.09079,0.00758,0.68214,0.62704,0.59444,0.14869,0.14793,0.08854,0.00505,0.00114
0.94360,0.00279,0.02003,0.01029,0.01880,0.19146,0.00079,0.77525,0.00054,0.00006
0.60727,0.01324,0.00070,0.00059,0.00061,0.01800,0.00111,0.96356,0.00012,0.00898
0.00009,0.00046,0.01664,0.01708,0.01466,0.00123,0.11239,0.00174,0.00607,0.00346
0.83339,0.28210,1.00000,1.00000,1.00000,0.05190,0.04241,0.75336,0.05272,0.00001
0.16938,0.01713,0.82846,0.71676,0.75613,0.09971,0.00077,0.17677,0.00141,0.00030
0.00303,0.94394,0.42889,0.49551,0.47559,0.29244,0.10323,0.10062,0.00283,0.04220
0.00093,0.01288,0.39079,0.45805,0.47456,0.41103,0.67428,0.36964,0.02668,0.15159
0.76281,0.00340,0.00613,0.00315,0.00376,0.00897,0.00004,0.68243,0.00007,0.00011
0.99887,0.08621,0.00222,0.00133,0.00212,0.99661,0.00105,0.75381,0.00126,0.00004
0.21150,0.01286,0.06117,0.03805,0.05286,0.02603,0.00763,0.15130,0.00193,0.00019
0.27271,0.01163,0.01315,0.01218,0.01746,0.47544,0.00334,0.12883,0.00314,0.00002
0.93718,0.00286,0.00000,0.00000,0.00000,0.16868,0.00029,0.82977,0.00005,0.00005
0.00540,0.01333,0.23033,0.22984,0.24349,0.05112,0.13597,0.05859,0.01064,0.00619
0.00001,0.00026,0.03940,0.03837,0.03307,0.00027,0.00280,0.00138,0.00142,0.00092
0.12860,0.02144,0.00836,0.00711,0.00652,0.36635,0.12659,0.04691,0.00004,0.00061
0.04371,0.00242,0.00197,0.00120,0.00177,0.01656,0.00017,0.00294,0.00040,0.00000
0.99369,0.01720,0.00049,0.00031,0.00050,0.27569,0.00002,0.98830,0.00076,0.00002
0.00320,0.01324,0.01527,0.01525,0.01684,0.00488,0.04337,0.00160,0.00211,0.01078
0.05004,0.19123,0.16930,0.16771,0.15337,0.21168,0.09083,0.09272,0.08582,0.60558
0.00036,0.01286,0.00292,0.00192,0.00472,0.00013,0.97022,0.00643,0.00923,0.00069
0.05487,0.02857,0.03889,0.03266,0.04189,0.20752,0.00815,0.00832,0.00836,0.00003
0.00014,0.00166,0.06339,0.06313,0.06208,0.00549,0.46226,0.02843,0.00067,0.06595
0.00013,0.01049,0.00205,0.00176,0.00183,0.00317,0.02525,0.00161,0.02619,0.00535
0.16554,0.01634,0.00051,0.00038,0.00051,0.15216,0.00063,0.00993,0.00694,0.00030
