Id,y
10320,238.368748719
10321,28.697441990
10322,238.230957860
10323,-130.007440300
10324,-681.294561779
10325,61.580652960
10326,-444.929850671
10327,-14.713208393
10328,680.476782343
10329,288.732606494
10330,839.970490156
10331,416.657476519
10332,167.356037289
10333,-86.779537867
10334,332.769967600
10335,-201.334430934
10336,-43.625082988
10337,-107.902377796
10338,-284.035738025
10339,232.608557178
10340,237.833151715
10341,74.399805677
10342,255.517704064
10343,-168.649619286
10344,68.563346016
10345,-365.441981725
10346,189.706498861
10347,-369.833249767
10348,-250.900243902
10349,76.313550196
10350,-344.945509234
10351,-187.423393268
10352,482.169756983
10353,125.752669729
10354,450.691943752
10355,216.176190182
10356,34.341935719
10357,57.511455961
10358,-211.419498947
10359,49.762491809
10360,76.111040208
10361,-29.196254490
10362,33.048958529
10363,364.562712163
10364,234.482809873
10365,-21.796554859
10366,-476.937877048
10367,43.567658993
10368,-310.957213665
10369,-46.941116226
10370,181.195581071
10371,-214.962429820
10372,-80.227060315
10373,841.208229166
10374,102.356787086
10375,37.297738047
10376,77.398182760
10377,435.794521494
10378,111.394792652
10379,-128.829224154
10380,573.050121058
10381,48.602468078
10382,-68.554146592
10383,56.681624506
10384,-360.309931999
10385,131.901922835
10386,-264.525897633
10387,-378.793249725
10388,-190.099292600
10389,862.915213041
10390,159.576496662
10391,514.020463580
10392,61.387667803
10393,720.875895833
10394,-450.976731040
10395,105.894442120
10396,-27.532603044
10397,-23.435561967
10398,331.205998295
10399,-156.024563948
10400,0.947701839
10401,17.232405165
10402,143.239084170
10403,53.226451391
10404,41.013349270
10405,-129.392551468
10406,430.916521046
10407,-427.909619657
10408,49.114004852
10409,-221.647580389
10410,-313.759712187
10411,115.244522447
10412,96.100972045
10413,-399.915984942
10414,-8.411407924
10415,733.184132437
10416,-332.426766492
10417,83.676120422
10418,339.792748655
10419,-35.115701315
10420,38.204335434
10421,-606.198489056
10422,194.272853389
10423,155.031551162
10424,-111.256477873
10425,-63.339371637
10426,403.935818729
10427,690.919430336
10428,75.781299436
10429,-340.315406524
10430,-195.761595427
10431,40.445138709
10432,-137.654187960
10433,-95.674796590
10434,290.843537873
10435,568.464681347
10436,351.218650754
10437,194.715166582
10438,-312.150842087
10439,-518.310786872
10440,-80.751580481
10441,-109.910538306
10442,491.410836475
10443,371.485144860
10444,343.856644668
10445,114.607853974
10446,-315.204421910
10447,83.103965093
10448,-82.599151018
10449,-182.219027225
10450,-294.917292451
10451,-294.210555315
10452,611.547041736
10453,-34.756134104
10454,-115.041576901
10455,263.279337902
10456,346.056512093
10457,194.611615269
10458,257.356149638
10459,-303.208094927
10460,-173.195910857
10461,-88.539834486
10462,137.601612000
10463,337.048649278
10464,155.725234604
10465,-250.290792905
10466,148.063400151
10467,333.682188609
10468,-260.336392383
10469,340.307909228
10470,224.685355713
10471,-607.279717062
10472,-54.859592941
10473,-685.091081726
10474,268.258270779
10475,108.797435634
10476,-233.167617173
10477,115.890881579
10478,75.288754615
10479,312.586953940
10480,78.425907047
10481,-509.630796440
10482,142.152945785
10483,-567.609674460
10484,99.197844110
10485,181.765693647
10486,-27.407098394
10487,-646.821050816
10488,-261.632816250
10489,-398.876889198
10490,-259.410752056
10491,-252.057403568
10492,-25.647967227
10493,-479.357949423
10494,109.910686190
10495,161.942579691
10496,-436.807174240
10497,-66.012204423
10498,-73.605382654
10499,51.002739446
10500,7.609681032
10501,-38.390486731
10502,493.595970607
10503,-303.449080544
10504,285.363058761
10505,236.930821219
10506,-112.902887382
10507,-104.916397054
10508,70.110711720
10509,-334.402180775
10510,-526.152061351
10511,26.695126682
10512,16.625076879
10513,-282.623918686
10514,-156.764389223
10515,-368.703852401
10516,87.266983884
10517,9.621961449
10518,159.338554334
10519,737.835436190
10520,-63.525614897
10521,253.392345404
10522,-195.479262260
10523,-233.604062757
10524,672.043002760
10525,161.026478116
10526,-86.923885884
10527,767.449937632
10528,300.143454702
10529,-264.633262121
10530,506.806922498
10531,413.732575786
10532,-227.955654205
10533,270.721821918
10534,166.272145388
10535,467.835946995
10536,691.014192741
10537,-235.195501626
10538,-204.494756338
10539,235.565499026
10540,481.508228990
10541,-404.286371626
10542,499.634598879
10543,-280.423624284
10544,349.635357013
10545,56.279218559
10546,377.783824200
10547,58.239294125
10548,424.299812175
10549,85.800412442
10550,-252.992888525
10551,172.867844955
10552,-190.106600206
10553,306.964286524
10554,-179.117664933
10555,-155.775904940
10556,-208.752570579
10557,-257.425978020
10558,-187.887080458
10559,178.959685898
10560,769.299424607
10561,131.454004956
10562,-86.336058477
10563,-440.789694129
10564,522.206337842
10565,74.260445371
10566,-273.345190808
10567,23.885483203
10568,-140.886190117
10569,337.441893325
10570,63.425120244
10571,-78.121043606
10572,-209.415961506
10573,-354.302216996
10574,261.549589407
10575,252.784753035
10576,415.332793496
10577,-341.410621775
10578,-101.543065617
10579,-82.980037344
10580,-146.191859451
10581,-400.957009509
10582,114.688101615
10583,-318.409449173
10584,-27.128651113
10585,253.392063550
10586,-15.161597236
10587,490.276310157
10588,67.160554155
10589,-583.653630161
10590,566.829222781
10591,-659.784020611
10592,-280.344586577
10593,-618.484957603
10594,-403.081521772
10595,52.580795868
10596,154.137247818
10597,-187.187245886
10598,45.064322864
10599,389.869802459
10600,497.494427701
10601,-172.604661457
10602,-199.488048307
10603,146.332135405
10604,-745.931421182
10605,-230.935782347
10606,-157.737688235
10607,170.555856722
10608,58.528195791
10609,21.778235377
10610,-33.845432389
10611,527.011532145
10612,370.359793248
10613,-83.708849293
10614,-297.866781828
10615,379.630041641
10616,-194.499818679
10617,-59.081154239
10618,-59.050741456
10619,-265.795331041
10620,-488.324214845
10621,-28.133316815
10622,-110.897242517
10623,642.519819874
10624,-25.104958246
10625,368.274654720
10626,274.799213527
10627,416.526129336
10628,110.573248680
10629,561.378352052
10630,497.143762116
10631,-201.609877345
10632,-370.052298262
10633,731.057372424
10634,-380.137079155
10635,-200.602515505
10636,272.086011894
10637,269.840589911
10638,-243.563995085
10639,-80.642094346
10640,-467.977012899
10641,384.103309172
10642,-158.514640764
10643,-321.142908979
10644,-72.307098122
10645,244.896501049
10646,-111.766879899
10647,-71.303541616
10648,-97.149005345
10649,387.992852944
10650,134.079760825
10651,-372.724539718
10652,-153.897348914
10653,376.055724678
10654,-45.066999727
10655,29.111024202
10656,-164.388413714
10657,291.380287557
10658,-389.642908989
10659,-145.453813661
10660,276.506141993
10661,-134.093810917
10662,82.948111555
10663,143.773370611
10664,230.853778230
10665,649.898046991
10666,188.100114104
10667,170.772216144
10668,-533.847484479
10669,-516.134968825
10670,-356.786974672
10671,480.903743206
10672,-54.535992962
10673,-272.660572040
10674,-89.163693420
10675,-97.400040825
10676,-264.298037751
10677,-558.851675961
10678,-18.223173990
10679,238.683378588
10680,-107.496826879
10681,-439.737149692
10682,-366.087377620
10683,540.474402292
10684,-335.919229540
10685,128.984813647
10686,-360.465059278
10687,-211.014586568
10688,115.703836054
10689,-723.633356225
10690,380.893922106
10691,24.300969806
10692,-145.387614527
10693,-157.282956179
10694,134.103360037
10695,215.957100771
10696,-310.206163734
10697,18.018883694
10698,-287.169694730
10699,-244.828889436
10700,-126.151906321
10701,-276.851033697
10702,-63.902823195
10703,-268.290741984
10704,80.990606187
10705,135.491976491
10706,265.861717371
10707,290.153389319
10708,72.857507070
10709,-88.645018383
10710,-562.523801709
10711,-257.968591665
10712,-88.328187732
10713,-608.904891355
10714,16.648129847
10715,-117.996641445
10716,244.488135858
10717,60.961320647
10718,640.850472611
10719,15.073592659
10720,135.006444305
10721,39.523374533
10722,86.445605741
10723,20.337654615
10724,217.442420232
10725,-8.574845990
10726,172.397587317
10727,-326.003748773
10728,347.581340724
10729,128.958039091
10730,-379.750088613
10731,-134.706957057
10732,153.568885143
10733,-72.122786089
10734,183.308488306
10735,-456.538776191
10736,152.275301626
10737,-20.658280599
10738,245.622328355
10739,776.400972823
10740,-320.143452960
10741,-479.319708285
10742,-69.754348603
10743,-372.010453196
10744,397.282247382
10745,94.972930252
10746,-545.870093985
10747,92.717330848
10748,456.623246799
10749,140.335196292
10750,-542.616784503
10751,33.256178473
10752,237.545553119
10753,-260.514780604
10754,-227.741178049
10755,-18.374207945
10756,357.232079358
10757,234.168663224
10758,309.049490865
10759,109.416209073
10760,297.046277195
10761,431.282718690
10762,-285.902754152
10763,-461.123185061
10764,458.841168520
10765,-35.132478658
10766,-138.966778673
10767,435.878111354
10768,-327.551732481
10769,-16.175842226
10770,32.687383151
10771,-143.110360936
10772,-82.911637968
10773,-26.395849579
10774,-295.906542484
10775,-300.944551309
10776,-157.037461761
10777,-444.105425171
10778,55.542959234
10779,136.095733434
10780,-59.934234414
10781,774.786939356
10782,-291.821469403
10783,449.654513358
10784,-231.200824913
10785,88.180588404
10786,511.682381616
10787,27.698913992
10788,69.719003431
10789,-684.030428675
10790,-181.165754189
10791,-592.285683532
10792,-326.372304491
10793,527.573955431
10794,-175.982232289
10795,555.327324326
10796,-40.062192569
10797,-242.909611844
10798,466.475009832
10799,209.726578218
10800,112.473990286
10801,655.959709211
10802,-253.672882014
10803,-143.140064369
10804,261.909033449
10805,-51.430524621
10806,-646.534371493
10807,-114.117306455
10808,126.149311180
10809,204.593462859
10810,-300.393613658
10811,-415.686745890
10812,6.449152884
10813,72.801077775
10814,160.660872081
10815,249.311689292
10816,-248.285345247
10817,7.830629923
10818,-466.383827017
10819,290.151444045
10820,-309.033206563
10821,528.691661196
10822,372.493847932
10823,-328.086266310
10824,-94.658734077
10825,55.569194140
10826,67.343824190
10827,-533.668381249
10828,-128.108633503
10829,-542.994858446
10830,54.634639673
10831,182.660434833
10832,-41.299485731
10833,652.812763392
10834,-336.965780738
10835,99.962820198
10836,811.790016337
10837,-346.252116065
10838,103.690879601
10839,487.736081263
10840,120.895691014
10841,-324.329674054
10842,-136.412129712
10843,-41.924430031
10844,282.702986580
10845,345.620328970
10846,124.697985348
10847,-206.113352834
10848,155.939985832
10849,-443.767229943
10850,-273.343003401
10851,195.950330819
10852,-30.690040851
10853,86.567786598
10854,-312.211361889
10855,41.005246961
10856,307.675180200
10857,532.905949421
10858,260.161680563
10859,362.005507534
10860,101.328981202
10861,38.441296140
10862,20.267674754
10863,117.440249881
10864,573.691182708
10865,-507.592058515
10866,-211.769626710
10867,-78.399897404
10868,-319.573767660
10869,-267.446564418
10870,-780.857031968
10871,50.229980556
10872,-298.549010817
10873,23.392386523
10874,-76.290597410
10875,-257.597470464
10876,171.564365098
10877,-121.600783162
10878,-451.373776855
10879,81.135338843
10880,-212.552493171
10881,-3.534927229
10882,-408.255481000
10883,-158.651331945
10884,238.398342016
10885,-133.035723274
10886,-266.084082606
10887,247.742704382
10888,347.966544283
10889,-511.315242811
10890,21.815871215
10891,-163.841409642
10892,-472.560836397
10893,-365.008267151
10894,272.437137932
10895,92.373763749
10896,491.808145685
10897,-200.036058136
10898,144.314908250
10899,-554.358052420
10900,-449.357557894
10901,565.015480180
10902,446.318758075
10903,309.697388187
10904,282.927941408
10905,176.197628190
10906,-315.141851760
10907,612.337793115
10908,274.252231248
10909,-19.436173059
10910,404.625447771
10911,47.266481427
10912,101.896240810
10913,98.148095628
10914,-231.352582444
10915,136.336123192
10916,-150.310059268
10917,461.199549979
10918,145.690158884
10919,-405.823741876
10920,-405.552565875
10921,213.673943651
10922,-204.803640273
10923,-118.570637911
10924,675.230264829
10925,145.161987869
10926,489.687002020
10927,-173.765574594
10928,89.691684653
10929,239.011791542
10930,-68.180000687
10931,93.666775615
10932,-196.553017220
10933,-711.753444720
10934,-104.150239911
10935,55.730039501
10936,74.240350585
10937,625.749590877
10938,234.986884869
10939,221.592947939
10940,61.931591757
10941,239.736448334
10942,-21.338081818
10943,180.164736297
10944,14.918627995
10945,-374.865688348
10946,-397.514928858
10947,114.666908432
10948,-269.616228799
10949,0.139212214
10950,-34.594846761
10951,72.734021227
10952,-188.805563139
10953,-365.533671923
10954,-67.595522554
10955,19.501170139
10956,212.782590138
10957,170.722846883
10958,48.756055882
10959,-239.446522792
10960,409.738205155
10961,399.868005650
10962,18.693100460
10963,165.766971960
10964,-124.389453497
10965,54.994523213
10966,640.432074565
10967,7.578792736
10968,-265.047630410
10969,1.692733091
10970,18.517133621
10971,-248.851639302
10972,106.861931547
10973,251.639143121
10974,133.837739536
10975,-358.266961377
10976,426.261447318
10977,71.978422470
10978,-322.087559625
10979,438.840267502
10980,-40.132114491
10981,283.803568653
10982,-487.906195333
10983,-86.933028252
10984,-470.850151092
10985,73.146482773
10986,-688.390098941
10987,392.478567566
10988,-328.631037496
10989,149.391600635
10990,321.793114761
10991,584.393087045
10992,206.757295700
10993,36.548225997
10994,-37.778285211
10995,-551.051709465
10996,-107.851203878
10997,-176.806027954
10998,-356.889491173
10999,418.414584112
11000,-26.133496017
11001,-213.909513628
11002,246.579788820
11003,-32.011024950
11004,-126.732588496
11005,26.914491558
11006,198.921973763
11007,-18.843554415
11008,-119.514846076
11009,-389.903760531
11010,-149.509286071
11011,-308.962030215
11012,-478.777160414
11013,-616.729141252
11014,-25.890829611
11015,-133.176590317
11016,-633.058725229
11017,-32.263294746
11018,28.795819582
11019,-290.001323641
11020,-168.024965392
11021,-173.841020020
11022,107.279554152
11023,278.328785207
11024,164.736651816
11025,596.786019951
11026,737.780217717
11027,-57.044398704
11028,-20.381913028
11029,193.111408300
11030,150.952422204
11031,-340.877925856
11032,207.556570247
11033,-27.674726126
11034,-146.951657366
11035,-121.880668296
11036,144.479505330
11037,333.209531679
11038,-452.513120968
11039,-208.536846744
11040,265.844947524
11041,-86.196459501
11042,-456.010617922
11043,-377.730047201
11044,277.556688970
11045,-98.288165569
11046,-258.677418233
11047,508.513021647
11048,-27.829466767
11049,-397.838225224
11050,27.294231548
11051,55.460906963
11052,86.524439615
11053,-417.718267064
11054,265.074692174
11055,126.495379801
11056,-731.233799893
11057,26.768529070
11058,15.172424965
11059,603.149177054
11060,-68.510369086
11061,-630.158849739
11062,391.439895045
11063,191.267397713
11064,-82.799158898
11065,874.279835572
11066,130.102209656
11067,24.825257630
11068,10.015684556
11069,407.553551951
11070,184.933722450
11071,699.401340355
11072,12.874182171
11073,-569.795031205
11074,-60.618267530
11075,-96.589442926
11076,19.660708357
11077,30.225969050
11078,-107.068582148
11079,-23.448153023
11080,-16.563489755
11081,18.767317999
11082,145.950381822
11083,-428.102756601
11084,-158.174776110
11085,-44.378080897
11086,-411.299770545
11087,218.421018082
11088,141.245307845
11089,316.634755971
11090,93.680239825
11091,154.164054026
11092,-132.920250236
11093,-293.873571395
11094,485.306345588
11095,-271.229481507
11096,373.383147178
11097,-359.669598756
11098,-459.992304451
11099,209.053698523
11100,46.740083515
11101,-767.896543599
11102,-153.969466826
11103,-66.682892462
11104,-15.944035081
11105,16.075984345
11106,157.038936702
11107,585.657863559
11108,-259.638105979
11109,264.486466693
11110,171.558650700
11111,182.065725545
11112,-336.883373361
11113,-403.238538703
11114,114.577725108
11115,161.836443496
11116,-628.044701000
11117,242.011753055
11118,362.863036118
11119,60.713706404
11120,-359.311231213
11121,-379.081879506
11122,237.837784950
11123,-293.417509140
11124,-397.451379203
11125,159.588856051
11126,365.037475214
11127,-720.612846490
11128,500.164865771
11129,-11.265810006
11130,-69.355015025
11131,250.865621560
11132,-169.306785408
11133,120.437206927
11134,-39.953157825
11135,-520.879066000
11136,-631.106105345
11137,-189.451287246
11138,73.570787366
11139,39.638131936
11140,-459.837438775
11141,4.029071723
11142,-197.448899657
11143,62.389742569
11144,-186.445352369
11145,-133.608220196
11146,305.022978953
11147,-46.022467592
11148,-42.281475985
11149,-174.613423140
11150,-221.817424278
11151,-177.582553715
11152,-1.645779160
11153,92.195614729
11154,380.636643348
11155,5.176285534
11156,-43.264137860
11157,138.569097683
11158,-644.237339972
11159,-264.052648541
11160,388.077111336
11161,-314.575503968
11162,68.595778854
11163,313.902505959
11164,-174.136380006
11165,75.245060917
11166,-48.300496535
11167,366.328134931
11168,-300.953175225
11169,52.295474973
11170,199.764508529
11171,-291.452138881
11172,-221.255257142
11173,-347.633736650
11174,-203.169737226
11175,-377.922975445
11176,-39.059901239
11177,-27.657708987
11178,-4.840069011
11179,387.693170182
11180,173.075211009
11181,932.270401679
11182,-79.759489350
11183,140.831977372
11184,39.684029858
11185,443.524208044
11186,342.359948720
11187,-137.857952584
11188,596.330530491
11189,207.646926424
11190,-628.744469690
11191,498.517706499
11192,-157.939248740
11193,351.107839766
11194,21.711333536
11195,-147.858820055
11196,204.572462749
11197,29.474618249
11198,121.433929641
11199,-565.619935387
11200,-229.610586959
11201,-46.804477109
11202,686.999341350
11203,-439.376008138
11204,-564.306780926
11205,-449.445238721
11206,-187.013375578
11207,63.714470752
11208,226.532179611
11209,-238.261958866
11210,8.031752668
11211,-360.688694185
11212,-123.993116139
11213,-388.864619463
11214,21.025862631
11215,-301.501871256
11216,215.877408313
11217,403.510210050
11218,435.697603357
11219,-107.100920884
11220,186.046920784
11221,347.569484740
11222,258.813959115
11223,-431.375661482
11224,-169.359381981
11225,106.386680043
11226,11.406343348
11227,362.596204030
11228,-602.207354091
11229,707.555918446
11230,202.174918782
11231,-50.337119768
11232,-170.329423453
11233,-33.311370904
11234,194.429834920
11235,-358.589350967
11236,-212.265353269
11237,-291.421103822
11238,295.557618950
11239,-278.973387273
11240,23.653653300
11241,-64.463610907
11242,-550.513067241
11243,541.343269752
11244,95.063330411
11245,14.598207375
11246,108.608835191
11247,-390.974709114
11248,358.666419661
11249,-656.737371355
11250,39.621704041
11251,-112.107813976
11252,-3.996618184
11253,-399.348778529
11254,-189.942158303
11255,25.705003255
11256,-514.342309051
11257,42.903388996
11258,-18.932652422
11259,-109.323096500
11260,-32.899091714
11261,-543.812002654
11262,402.371087031
11263,36.244315379
11264,228.304075800
11265,346.383022277
11266,-401.222706991
11267,54.057197731
11268,6.862233348
11269,-3.812080566
11270,-445.451491974
11271,162.087518743
11272,176.367525014
11273,-516.971981928
11274,189.993160093
11275,-164.457127965
11276,174.209947128
11277,-510.029776315
11278,174.784885110
11279,-352.746324327
11280,-145.460977090
11281,456.971861171
11282,-463.514890673
11283,-363.584276404
11284,-157.848082285
11285,-195.360609620
11286,152.040687757
11287,-197.092267669
11288,36.480965369
11289,993.224877978
11290,-387.028793187
11291,-6.616510883
11292,-272.068860886
11293,-138.599545510
11294,-105.039448613
11295,-21.529524405
11296,91.057199150
11297,-65.791197149
11298,164.472877101
11299,-17.997827027
11300,783.886659714
11301,-339.231124724
11302,-196.484563618
11303,357.218495410
11304,186.310625212
11305,138.094103684
11306,-11.632461478
11307,175.809163734
11308,-224.617349832
11309,68.855796412
11310,201.211131390
11311,257.871142877
11312,-432.870559517
11313,-893.999800818
11314,671.865078466
11315,-143.372649191
11316,622.238658666
11317,179.384426290
11318,553.774408892
11319,133.399221164
11320,-278.763441832
11321,-316.628040953
11322,503.415662883
11323,282.687135997
11324,-192.349790754
11325,-266.506215935
11326,28.442092692
11327,-502.810664489
11328,-284.897167818
11329,334.325396103
11330,131.855594216
11331,-163.069005275
11332,207.697810445
11333,84.537755355
11334,26.259629066
11335,-255.922137306
11336,51.282902742
11337,-102.049621462
11338,160.434304106
11339,285.393355956
11340,-58.840964522
11341,103.105349107
11342,-294.311293019
11343,376.907490778
11344,69.801866934
11345,866.000188523
11346,-39.372896581
11347,64.614202893
11348,-169.656034169
11349,-545.187397632
11350,-61.769636848
11351,-497.320284534
11352,462.291110529
11353,-153.269142510
11354,-206.006941459
11355,-139.679679039
11356,-86.316035000
11357,589.443942907
11358,213.391623655
11359,160.842692052
11360,189.143118791
11361,-353.623331681
11362,-195.461468881
11363,-130.970487848
11364,-411.897848211
11365,339.536110961
11366,278.708028579
11367,262.539330891
11368,-182.315247379
11369,312.592539884
11370,292.506966028
11371,-191.398129130
11372,97.198965890
11373,-323.062451969
11374,-641.633523683
11375,34.404317786
11376,332.614639545
11377,374.394290801
11378,79.740574437
11379,-175.664541480
11380,161.849779991
11381,247.709627269
11382,90.738582192
11383,406.919542783
11384,-128.293384045
11385,131.273307555
11386,729.309441628
11387,721.951650776
11388,-177.940000634
11389,709.522902017
11390,68.441827946
11391,-488.048106714
11392,152.745939146
11393,-239.250284783
11394,-147.280957145
11395,-45.208318576
11396,-222.124493445
11397,-332.615283882
11398,-119.367375823
11399,411.597615374
11400,165.382883754
11401,488.275465687
11402,224.144899301
11403,57.123193279
11404,264.665020198
11405,-126.750982945
11406,-376.206020594
11407,48.791373918
11408,420.198064005
11409,-415.559639713
11410,-45.072678715
11411,-169.485574535
11412,744.963322661
11413,-534.184571320
11414,-151.031128091
11415,577.935865469
11416,46.726387391
11417,311.554081806
11418,357.306376588
11419,265.412738440
11420,-253.597369025
11421,-473.881344050
11422,12.688444606
11423,-132.564266900
11424,72.473819203
11425,217.435805229
11426,-335.778520112
11427,-262.204624477
11428,95.516983209
11429,-209.181920245
11430,456.635673492
11431,308.430560197
11432,-28.853731126
11433,-358.517847151
11434,128.311726774
11435,145.624724381
11436,95.667008034
11437,268.283540913
11438,-466.924416246
11439,-314.320949691
11440,344.740664886
11441,220.707558137
11442,-578.475523901
11443,174.809078115
11444,399.941483961
11445,732.672096633
11446,667.302730333
11447,-63.096512983
11448,245.906522029
11449,21.730193019
11450,-248.652640425
11451,-197.040755052
11452,-282.046472265
11453,-81.152389258
11454,52.365361604
11455,-2.257126778
11456,-758.875611606
11457,213.491459122
11458,-169.271478264
11459,184.720288652
11460,256.564304975
11461,-63.248897777
11462,-272.717871837
11463,135.794463471
11464,455.780743395
11465,-129.356376522
11466,62.873370392
11467,-386.852937895
11468,267.227658836
11469,287.241186923
11470,-52.099728653
11471,76.406956648
11472,-138.162150897
11473,203.556148642
