pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10051,0.314,0.012,0.061,0.058,0.060,0.104,0.065,0.284,0.008,0.022,0.562,16.145,81.298,96.874,72.082
1006,0.999,0.271,0.247,0.203,0.206,0.928,0.002,0.976,0.021,0.008,0.562,16.099,77.734,97.323,91.111
10060,0.125,0.046,0.604,0.567,0.578,0.147,0.039,0.103,0.047,0.037,0.368,24.172,83.797,97.457,110.697
10062,0.679,0.020,0.045,0.042,0.047,0.104,0.004,0.333,0.010,0.004,0.711,16.635,77.661,98.247,87.779
10063,0.061,0.016,0.019,0.019,0.017,0.103,0.031,0.166,0.004,0.014,0.368,19.417,70.273,97.086,81.385
10064,0.012,0.058,0.247,0.240,0.223,0.023,0.137,0.028,0.016,0.046,0.290,19.414,102.024,96.767,67.059
10067,0.746,0.017,0.015,0.012,0.011,0.401,0.006,0.911,0.010,0.014,0.547,22.070,69.341,95.263,74.934
10068,0.104,0.021,0.216,0.209,0.209,0.119,0.079,0.141,0.025,0.035,0.547,19.216,79.704,97.678,85.589
10076,0.041,0.026,0.213,0.209,0.206,0.054,0.069,0.049,0.020,0.034,0.290,19.179,82.118,97.010,78.167
10077,0.041,0.050,0.252,0.248,0.248,0.051,0.073,0.030,0.027,0.017,0.563,18.357,79.502,98.077,89.372
10078,0.547,0.006,0.008,0.007,0.008,0.046,0.002,0.469,0.001,0.001,0.524,19.566,67.296,97.924,80.377
10081,0.124,0.041,0.401,0.403,0.399,0.117,0.021,0.094,0.018,0.160,0.290,15.582,100.278,96.685,64.955
10083,0.743,0.066,0.241,0.234,0.231,0.155,0.003,0.459,0.050,0.002,0.290,17.989,68.939,98.265,91.293
10084,0.025,0.038,0.299,0.291,0.302,0.047,0.322,0.039,0.059,0.031,0.290,18.139,79.207,97.056,88.397
10086,0.118,0.028,0.080,0.074,0.078,0.071,0.057,0.115,0.006,0.004,0.563,23.150,75.669,96.847,83.337
10089,0.138,0.040,0.217,0.217,0.209,0.141,0.035,0.117,0.018,0.006,0.563,20.343,67.729,95.113,96.338
10093,0.237,0.066,0.501,0.481,0.514,0.151,0.033,0.073,0.039,0.009,0.290,17.477,74.121,95.339,103.036
10097,0.180,0.178,0.556,0.552,0.574,0.165,0.099,0.130,0.075,0.014,0.562,19.022,71.605,97.941,76.142
10100,0.869,0.061,0.197,0.205,0.240,0.373,0.034,0.675,0.050,0.072,0.524,16.935,67.709,97.077,73.427
10101,0.927,0.109,0.554,0.515,0.559,0.606,0.028,0.897,0.072,0.023,0.547,20.740,79.267,96.056,82.304
10102,0.050,0.015,0.121,0.114,0.121,0.023,0.033,0.017,0.013,0.005,0.290,18.610,101.405,98.170,92.280
10103,0.040,0.059,0.401,0.391,0.385,0.059,0.046,0.041,0.035,0.015,0.368,18.479,73.803,96.946,89.987
10105,0.239,0.106,0.551,0.562,0.554,0.288,0.061,0.182,0.028,0.031,0.549,19.825,81.322,94.897,99.116
10108,0.211,0.011,0.059,0.053,0.051,0.073,0.048,0.208,0.015,0.025,0.549,18.837,102.543,94.503,109.128
10110,0.057,0.032,0.123,0.117,0.118,0.052,0.082,0.073,0.011,0.015,0.290,17.622,84.723,96.583,78.837
10111,0.061,0.057,0.230,0.223,0.220,0.060,0.036,0.047,0.036,0.016,0.368,18.317,83.626,96.264,94.714
10112,0.078,0.032,0.147,0.141,0.148,0.055,0.062,0.062,0.010,0.006,0.563,20.674,79.584,95.331,88.673
10118,0.525,0.045,0.294,0.279,0.273,0.372,0.018,0.468,0.016,0.191,0.290,19.207,78.556,97.653,85.137
10119,0.013,0.020,0.209,0.200,0.194,0.036,0.056,0.038,0.015,0.036,0.290,17.008,91.106,96.783,65.468
1012,0.229,0.030,0.045,0.042,0.044,0.037,0.009,0.041,0.004,0.002,0.562,17.274,87.424,97.887,81.989
10123,0.885,0.042,0.118,0.116,0.122,0.306,0.003,0.543,0.006,0.002,0.562,19.254,77.985,96.639,90.210
10124,0.057,0.032,0.279,0.264,0.281,0.137,0.062,0.060,0.021,0.597,0.524,17.154,97.322,98.503,94.488
10128,0.242,0.045,0.118,0.102,0.113,0.208,0.031,0.290,0.006,0.018,0.290,19.000,74.865,95.800,70.346
10131,0.054,0.072,0.280,0.270,0.277,0.099,0.095,0.057,0.022,0.008,0.563,17.311,65.857,96.364,90.149
10132,0.034,0.025,0.180,0.189,0.187,0.119,0.085,0.238,0.083,0.942,0.562,15.021,90.185,98.244,74.460
10133,0.753,0.020,0.135,0.118,0.115,0.294,0.010,0.782,0.005,0.003,0.290,19.783,73.901,96.619,96.625
10141,0.044,0.038,0.650,0.646,0.658,0.118,0.093,0.076,0.049,0.048,0.563,19.079,79.674,98.216,95.917
10142,0.097,0.046,0.072,0.071,0.070,0.081,0.041,0.104,0.019,0.025,0.290,16.657,91.721,96.596,68.343
10147,0.185,0.035,0.106,0.102,0.109,0.070,0.014,0.084,0.008,0.021,0.290,16.397,81.145,98.486,85.996
10153,0.008,0.025,0.203,0.199,0.196,0.022,0.190,0.032,0.031,0.040,0.290,18.180,82.817,96.188,69.452
10158,0.587,0.016,0.034,0.033,0.033,0.150,0.008,0.642,0.004,0.005,0.129,17.829,72.282,96.742,83.254
10159,0.030,0.036,0.345,0.331,0.343,0.040,0.035,0.026,0.050,0.015,0.368,19.564,78.819,97.539,90.860
1016,0.012,0.042,0.181,0.176,0.166,0.046,0.940,0.055,0.063,0.166,0.290,16.412,83.618,98.238,64.975
10161,0.089,0.028,0.155,0.156,0.144,0.061,0.033,0.061,0.024,0.031,0.368,17.316,72.778,97.711,86.153
10167,0.159,0.038,0.213,0.215,0.208,0.196,0.041,0.186,0.024,0.040,0.290,21.543,86.643,93.815,77.481
10171,0.190,0.023,0.063,0.059,0.062,0.083,0.058,0.145,0.011,0.013,0.563,21.533,78.608,97.158,93.157
10174,0.033,0.027,0.142,0.129,0.144,0.045,0.150,0.057,0.009,0.016,0.290,19.461,83.086,94.718,71.811
10177,0.085,0.026,0.095,0.094,0.096,0.066,0.027,0.046,0.011,0.011,0.290,21.356,79.798,96.757,84.868
1018,0.117,0.004,0.026,0.025,0.024,0.064,0.027,0.134,0.003,0.040,0.547,18.122,76.286,96.442,95.866
10182,0.493,0.050,0.503,0.475,0.480,0.235,0.024,0.256,0.107,0.006,0.368,22.327,70.664,98.208,119.046
10183,0.741,0.106,0.118,0.112,0.116,0.148,0.012,0.178,0.019,0.041,0.711,15.613,81.941,97.201,82.342
10184,0.182,0.017,0.183,0.169,0.171,0.086,0.118,0.139,0.015,0.022,0.290,19.354,96.454,97.497,58.710
10188,0.656,0.011,0.245,0.222,0.233,0.381,0.017,0.215,0.012,0.007,0.563,20.765,98.594,96.282,101.597
10189,0.097,0.011,0.035,0.035,0.031,0.061,0.009,0.131,0.005,0.018,0.290,17.693,74.424,97.449,80.097
10191,0.470,0.008,0.118,0.110,0.108,0.123,0.041,0.154,0.009,0.045,0.562,16.685,76.470,97.699,81.531
10192,0.086,0.060,0.333,0.318,0.314,0.147,0.086,0.196,0.027,0.024,0.563,18.383,72.436,95.233,108.039
10193,0.076,0.064,0.363,0.357,0.351,0.154,0.239,0.120,0.052,0.038,0.563,21.353,76.067,96.120,92.526
10199,0.303,0.009,0.056,0.049,0.051,0.079,0.033,0.168,0.006,0.007,0.711,18.515,74.248,96.769,79.896
10202,0.648,0.099,0.100,0.093,0.098,0.175,0.005,0.207,0.017,0.016,0.711,16.693,85.266,96.841,69.768
10203,0.235,0.071,0.125,0.113,0.097,0.307,0.100,0.284,0.049,0.016,0.563,23.074,65.223,93.843,89.817
10204,0.379,0.023,0.052,0.045,0.046,0.168,0.045,0.112,0.005,0.004,0.290,18.485,72.128,95.988,84.144
10206,0.049,0.064,0.321,0.320,0.319,0.110,0.035,0.057,0.035,0.061,0.368,18.127,75.165,98.504,84.717
10207,0.889,0.012,0.042,0.039,0.042,0.167,0.001,0.729,0.003,0.002,0.129,18.745,77.684,96.253,85.179
10208,0.028,0.052,0.182,0.164,0.170,0.119,0.177,0.073,0.005,0.032,0.290,16.718,71.557,95.906,65.690
10210,0.208,0.017,0.124,0.115,0.121,0.060,0.081,0.115,0.021,0.044,0.547,11.750,105.115,98.248,100.909
10212,0.061,0.059,0.058,0.059,0.056,0.150,0.144,0.175,0.010,0.402,0.562,19.360,79.621,98.028,89.691
10214,0.023,0.062,0.261,0.261,0.272,0.100,0.527,0.136,0.034,0.078,0.562,17.473,88.134,98.030,75.580
10216,0.098,0.257,0.582,0.584,0.595,0.162,0.062,0.087,0.080,0.113,0.368,17.146,93.627,98.591,76.312
10217,0.077,0.051,0.182,0.177,0.182,0.072,0.045,0.052,0.016,0.052,0.290,16.014,95.979,98.498,70.917
10219,0.237,0.020,0.073,0.066,0.070,0.221,0.058,0.652,0.010,0.055,0.549,19.009,91.325,94.345,80.292
10223,0.173,0.048,0.091,0.090,0.095,0.098,0.041,0.079,0.010,0.004,0.563,17.788,67.279,97.161,79.496
10229,0.071,0.049,0.332,0.319,0.325,0.112,0.032,0.066,0.053,0.026,0.368,17.884,81.491,95.656,99.996
10231,0.607,0.023,0.092,0.104,0.083,0.858,0.006,0.918,0.012,0.284,0.547,12.345,76.504,97.946,91.637
10235,0.025,0.029,0.223,0.210,0.203,0.020,0.060,0.022,0.017,0.047,0.290,21.341,101.357,97.715,88.967
10237,0.505,0.037,0.155,0.147,0.154,0.175,0.046,0.152,0.011,0.005,0.290,18.970,78.049,96.124,79.908
10239,0.994,0.023,0.048,0.050,0.046,0.606,0.079,0.813,0.018,0.015,0.547,24.403,84.589,96.844,85.357
10240,0.169,0.382,0.688,0.671,0.680,0.311,0.112,0.208,0.064,0.247,0.562,16.388,85.281,97.042,81.384
10241,0.303,0.163,0.186,0.184,0.197,0.131,0.041,0.231,0.023,0.026,0.290,14.868,87.355,97.886,73.548
10242,0.078,0.047,0.250,0.237,0.247,0.102,0.055,0.057,0.021,0.015,0.290,20.910,88.137,97.023,96.067
10243,0.353,0.011,0.197,0.192,0.196,0.128,0.017,0.146,0.009,0.004,0.562,20.265,70.357,97.493,84.592
10244,0.297,0.109,0.100,0.103,0.094,0.476,0.010,0.512,0.014,0.129,0.368,17.727,79.131,97.673,90.117
1025,0.199,0.027,0.086,0.083,0.085,0.095,0.038,0.109,0.008,0.010,0.290,16.370,77.307,96.808,78.011
10251,0.190,0.104,0.310,0.276,0.282,0.198,0.040,0.103,0.018,0.013,0.562,18.127,80.956,97.552,74.571
10252,0.132,0.044,0.353,0.347,0.343,0.134,0.103,0.201,0.028,0.021,0.549,22.961,97.770,95.718,84.596
10253,0.234,0.089,0.107,0.098,0.109,0.083,0.032,0.161,0.006,0.007,0.290,16.427,68.285,97.078,66.826
10254,0.789,0.031,0.012,0.011,0.011,0.205,0.002,0.400,0.001,0.001,0.563,18.461,68.833,96.960,83.117
10258,0.281,0.068,0.529,0.535,0.511,0.387,0.046,0.241,0.022,0.020,0.819,22.405,75.512,96.891,95.088
10262,0.088,0.078,0.476,0.466,0.471,0.145,0.044,0.089,0.042,0.013,0.563,22.507,75.866,97.697,111.145
10264,0.104,0.055,0.272,0.257,0.265,0.084,0.097,0.087,0.029,0.012,0.563,17.940,70.148,96.425,82.962
10265,0.129,0.034,0.082,0.077,0.078,0.049,0.026,0.042,0.011,0.006,0.562,18.477,78.715,97.328,76.479
10266,0.127,0.125,0.792,0.786,0.801,0.158,0.070,0.085,0.077,0.102,0.562,18.097,94.734,98.318,101.115
1027,0.155,0.008,0.036,0.035,0.035,0.073,0.020,0.130,0.013,0.004,0.549,19.173,88.045,95.196,95.502
10271,0.216,0.149,0.222,0.224,0.226,0.102,0.082,0.157,0.015,0.018,0.368,18.182,73.874,98.195,82.315
10274,0.958,0.017,0.041,0.040,0.038,0.490,0.003,0.810,0.005,0.004,0.129,19.744,79.116,95.956,93.328
10276,0.992,0.042,0.260,0.250,0.261,0.820,0.014,0.612,0.004,0.004,0.562,19.577,76.765,98.122,78.931
10277,0.954,0.050,0.090,0.085,0.082,0.562,0.014,0.578,0.008,0.012,0.368,18.368,70.344,98.138,87.520
10279,0.616,0.002,0.007,0.006,0.007,0.102,0.030,0.867,0.005,0.009,0.711,19.250,73.199,97.175,86.355
10280,0.985,0.015,0.038,0.040,0.035,0.799,0.001,0.826,0.003,0.009,0.562,22.030,74.926,97.883,101.332
10282,0.963,0.969,0.984,0.984,0.987,0.899,0.018,0.797,0.675,0.028,0.711,21.103,103.494,96.725,101.598
10284,0.140,0.026,0.146,0.137,0.140,0.093,0.060,0.186,0.010,0.004,0.563,22.977,86.903,95.841,102.118
10285,0.038,0.228,0.376,0.378,0.404,0.321,0.045,0.250,0.079,0.536,0.562,19.552,78.752,98.336,89.775
10287,0.697,0.051,0.163,0.154,0.152,0.203,0.008,0.306,0.031,0.005,0.290,20.585,80.947,95.373,79.520
1029,0.111,0.058,0.074,0.072,0.075,0.068,0.017,0.080,0.019,0.024,0.290,16.662,85.354,98.074,74.213
10291,0.063,0.022,0.058,0.053,0.053,0.042,0.059,0.059,0.007,0.006,0.290,18.536,65.811,96.628,67.551
10293,0.992,0.192,0.497,0.484,0.508,0.608,0.011,0.850,0.038,0.016,0.547,17.375,70.783,96.111,87.602
10294,0.703,0.057,0.151,0.137,0.147,0.361,0.023,0.468,0.014,0.114,0.711,16.335,79.249,97.559,89.656
10297,0.108,0.082,0.155,0.152,0.161,0.105,0.043,0.057,0.013,0.010,0.290,16.667,81.606,96.971,63.058
10298,0.268,0.084,0.138,0.136,0.146,0.098,0.021,0.082,0.014,0.007,0.290,15.662,68.689,97.820,73.653
10299,0.094,0.078,0.298,0.304,0.317,0.104,0.019,0.213,0.029,0.052,0.562,18.278,69.741,94.972,87.908
103,0.030,0.035,0.438,0.429,0.434,0.060,0.182,0.046,0.048,0.037,0.368,19.072,100.884,97.624,126.267
10301,0.033,0.017,0.108,0.103,0.101,0.037,0.157,0.100,0.011,0.035,0.290,20.080,89.432,95.193,87.109
10302,0.054,0.061,0.163,0.168,0.163,0.044,0.064,0.054,0.033,0.070,0.290,16.674,85.157,98.477,82.911
10303,0.122,0.051,0.139,0.136,0.116,0.051,0.036,0.053,0.014,0.029,0.290,20.580,106.697,97.713,57.455
1031,0.742,0.020,0.072,0.069,0.077,0.431,0.034,0.568,0.008,0.015,0.563,18.319,67.305,97.805,89.521
10312,0.146,0.028,0.166,0.166,0.161,0.095,0.033,0.083,0.014,0.028,0.290,16.491,72.378,97.842,83.595
10313,0.004,0.037,0.161,0.156,0.149,0.021,0.379,0.023,0.027,0.039,0.290,17.553,90.875,96.120,89.169
10317,0.480,0.079,0.484,0.472,0.486,0.390,0.217,0.258,0.029,0.182,0.778,11.371,82.945,97.541,94.891
10318,0.762,0.287,0.817,0.811,0.798,0.223,0.091,0.584,0.095,0.012,0.563,17.183,108.850,96.857,75.065
1032,0.080,0.057,0.379,0.370,0.365,0.068,0.034,0.098,0.041,0.004,0.563,19.195,79.630,96.256,103.578
10320,0.133,0.021,0.062,0.057,0.058,0.050,0.038,0.092,0.006,0.015,0.290,16.809,71.632,97.240,78.273
10321,0.112,0.349,0.614,0.592,0.605,0.817,0.215,0.728,0.453,0.959,0.547,18.617,77.889,98.105,78.848
10323,0.016,0.052,0.311,0.296,0.304,0.137,0.271,0.200,0.026,0.174,0.290,17.939,82.164,96.127,73.024
10326,0.078,0.018,0.116,0.111,0.116,0.141,0.034,0.171,0.020,0.471,0.562,19.295,76.432,98.273,81.718
10328,0.027,0.028,0.213,0.202,0.197,0.043,0.080,0.053,0.019,0.013,0.290,18.983,112.550,96.896,78.139
10329,0.047,0.026,0.110,0.104,0.112,0.049,0.071,0.040,0.007,0.011,0.290,17.258,83.124,97.199,68.168
10330,0.070,0.008,0.132,0.127,0.125,0.117,0.046,0.176,0.011,0.009,0.547,17.558,69.696,97.141,73.625
10332,0.171,0.018,0.075,0.069,0.067,0.096,0.062,0.119,0.009,0.019,0.549,19.579,87.931,97.053,78.710
10335,0.393,0.092,0.307,0.297,0.319,0.229,0.045,0.625,0.020,0.038,0.290,18.454,81.882,96.247,86.229
10337,0.040,0.036,0.430,0.416,0.417,0.086,0.052,0.050,0.040,0.024,0.368,18.932,87.118,96.371,108.125
1034,0.082,0.112,0.219,0.211,0.209,0.181,0.359,0.187,0.044,0.045,0.290,17.543,84.244,96.952,64.119
10341,0.308,0.033,0.401,0.361,0.368,0.209,0.020,0.072,0.030,0.007,0.563,22.077,70.453,97.307,89.516
10342,0.026,0.049,0.362,0.352,0.351,0.041,0.056,0.033,0.038,0.020,0.368,18.040,81.189,97.237,91.930
1035,0.085,0.031,0.104,0.102,0.090,0.076,0.039,0.105,0.026,0.139,0.549,17.021,89.249,98.324,90.292
10351,0.077,0.049,0.179,0.169,0.188,0.056,0.062,0.061,0.012,0.040,0.290,14.242,81.537,96.932,81.728
10360,0.088,0.024,0.068,0.062,0.070,0.108,0.011,0.229,0.008,0.003,0.562,17.202,72.805,95.683,73.636
10363,0.008,0.038,0.180,0.183,0.184,0.107,0.683,0.044,0.028,0.143,0.129,18.689,74.170,97.323,76.705
10365,0.399,0.159,0.643,0.638,0.641,0.369,0.186,0.170,0.079,0.099,0.290,18.104,99.920,97.498,79.133
10366,0.133,0.086,0.251,0.252,0.246,0.125,0.147,0.130,0.019,0.023,0.290,18.192,84.865,95.424,83.671
10367,0.036,0.023,0.112,0.113,0.103,0.031,0.047,0.041,0.025,0.134,0.290,16.787,93.448,98.102,80.302
1037,0.342,0.027,0.091,0.086,0.088,0.102,0.026,0.074,0.018,0.038,0.562,15.075,107.192,99.163,90.478
10371,0.088,0.064,0.208,0.194,0.211,0.093,0.046,0.081,0.022,0.026,0.368,15.270,71.519,97.464,92.104
10372,0.424,0.061,0.338,0.334,0.333,0.250,0.043,0.158,0.025,0.011,0.368,16.732,82.679,96.264,106.099
10373,0.086,0.065,0.215,0.195,0.200,0.131,0.052,0.089,0.027,0.172,0.547,15.934,91.646,98.077,87.375
10375,0.778,0.066,0.147,0.146,0.160,0.366,0.009,0.690,0.011,0.009,0.562,17.724,84.413,96.919,87.152
10376,0.211,0.076,0.272,0.269,0.274,0.168,0.045,0.119,0.024,0.007,0.563,20.453,83.283,95.333,93.995
10387,0.060,0.067,0.326,0.327,0.332,0.092,0.116,0.062,0.020,0.013,0.290,20.264,88.916,96.746,74.061
10388,0.051,0.026,0.171,0.171,0.167,0.062,0.077,0.069,0.014,0.022,0.290,18.644,81.359,97.683,67.984
10389,0.090,0.013,0.052,0.048,0.046,0.054,0.069,0.069,0.005,0.010,0.563,18.246,72.324,96.740,90.642
10392,0.058,0.047,0.527,0.524,0.493,0.081,0.314,0.154,0.052,0.179,0.290,20.152,113.246,96.694,87.851
10395,0.054,0.015,0.112,0.116,0.101,0.044,0.079,0.061,0.008,0.045,0.547,18.192,97.013,97.553,91.703
10398,0.046,0.031,0.132,0.134,0.127,0.048,0.035,0.072,0.010,0.014,0.290,18.158,86.157,97.518,92.094
1040,0.105,0.426,0.834,0.835,0.850,0.148,0.123,0.118,0.081,0.116,0.563,18.598,87.426,97.785,103.171
10401,0.037,0.013,0.263,0.256,0.231,0.067,0.011,0.060,0.008,0.006,0.563,19.543,81.056,97.053,98.223
10406,0.246,0.078,0.177,0.164,0.180,0.231,0.108,0.188,0.014,0.055,0.290,18.839,87.653,97.789,78.388
10408,0.027,0.030,0.085,0.080,0.079,0.060,0.380,0.092,0.010,0.080,0.290,17.794,85.978,96.028,74.618
1041,0.082,0.194,0.686,0.682,0.699,0.174,0.064,0.075,0.107,0.010,0.563,21.383,66.363,98.508,88.032
10410,0.042,0.010,0.079,0.078,0.072,0.043,0.072,0.063,0.008,0.037,0.562,15.952,78.672,97.437,67.007
10414,0.142,0.020,0.047,0.046,0.048,0.094,0.015,0.054,0.005,0.011,0.547,20.688,70.831,96.903,69.301
10416,0.020,0.026,0.459,0.422,0.430,0.147,0.903,0.180,0.067,0.967,0.711,17.338,93.113,98.829,80.803
10420,0.040,0.041,0.230,0.219,0.215,0.036,0.089,0.042,0.013,0.050,0.290,16.809,91.139,97.818,63.415
10427,0.055,0.027,0.150,0.148,0.141,0.050,0.058,0.058,0.021,0.031,0.290,19.965,97.422,96.881,81.522
10429,0.114,0.058,0.175,0.148,0.160,0.173,0.041,0.188,0.015,0.249,0.547,17.820,75.924,96.845,96.977
10430,0.043,0.022,0.074,0.069,0.075,0.049,0.087,0.060,0.006,0.006,0.290,20.566,75.534,95.534,66.991
10432,0.013,0.022,0.148,0.142,0.138,0.044,0.383,0.044,0.020,0.082,0.290,18.610,91.386,98.247,78.504
10434,0.022,0.035,0.239,0.256,0.247,0.034,0.167,0.045,0.021,0.036,0.290,16.099,97.182,97.575,94.921
10436,0.135,0.080,0.321,0.307,0.329,0.125,0.063,0.151,0.032,0.033,0.290,19.275,78.254,95.872,72.019
10442,0.101,0.035,0.207,0.199,0.208,0.074,0.045,0.077,0.013,0.064,0.290,18.332,93.610,98.387,86.424
10445,0.282,0.140,0.933,0.924,0.935,0.195,0.005,0.033,0.096,0.002,0.368,17.638,91.482,97.684,100.066
10446,0.031,0.051,0.134,0.130,0.130,0.037,0.072,0.027,0.010,0.039,0.290,16.974,90.306,97.211,73.004
10448,0.054,0.077,0.351,0.360,0.290,0.261,0.240,0.248,0.017,0.204,0.778,17.082,80.053,96.829,73.544
10450,0.477,0.026,0.117,0.111,0.120,0.136,0.018,0.482,0.014,0.018,0.711,17.773,78.263,98.091,82.129
10451,0.780,0.062,0.136,0.133,0.141,0.256,0.036,0.170,0.016,0.003,0.290,16.322,77.147,98.539,82.574
10454,0.088,0.047,0.413,0.403,0.397,0.081,0.026,0.062,0.068,0.030,0.562,21.894,92.091,95.184,98.745
10455,0.213,0.027,0.192,0.185,0.176,0.147,0.177,0.202,0.014,0.004,0.549,24.095,78.891,94.349,86.739
10461,0.830,0.075,0.251,0.243,0.242,0.500,0.039,0.408,0.011,0.005,0.563,20.863,79.820,96.417,82.151
10473,0.066,0.027,0.128,0.115,0.117,0.054,0.080,0.058,0.012,0.015,0.290,19.121,92.629,96.635,62.786
10474,0.028,0.044,0.162,0.155,0.155,0.039,0.097,0.033,0.018,0.018,0.290,18.681,83.787,97.238,85.793
10475,0.046,0.067,0.116,0.111,0.115,0.047,0.067,0.023,0.011,0.029,0.290,15.741,99.597,98.089,85.650
10476,0.010,0.007,0.219,0.192,0.222,0.016,0.153,0.024,0.018,0.043,0.368,18.276,91.006,98.896,103.500
10477,0.038,0.011,0.038,0.035,0.039,0.067,0.022,0.093,0.004,0.016,0.711,19.923,76.551,97.931,85.853
10479,0.083,0.133,0.512,0.511,0.525,0.178,0.109,0.085,0.062,0.018,0.563,18.232,71.314,97.372,86.891
10480,0.045,0.071,0.148,0.141,0.139,0.069,0.441,0.118,0.024,0.024,0.563,19.866,97.919,94.987,100.464
10481,0.420,0.023,0.113,0.098,0.113,0.402,0.005,0.314,0.005,0.001,0.563,19.156,68.939,96.042,84.142
10482,0.181,0.400,0.413,0.407,0.415,0.698,0.048,0.778,0.110,0.078,0.562,16.318,94.884,98.102,90.918
10485,0.898,0.175,0.501,0.484,0.514,0.682,0.012,0.246,0.031,0.001,0.562,22.030,68.584,95.566,106.502
10486,0.011,0.094,0.278,0.280,0.287,0.102,0.467,0.100,0.052,0.162,0.562,22.180,85.776,98.449,99.270
10488,0.192,0.031,0.240,0.229,0.234,0.149,0.125,0.105,0.009,0.028,0.563,16.753,78.706,98.355,75.580
10489,0.014,0.145,0.319,0.310,0.342,0.219,0.639,0.284,0.097,0.949,0.524,18.512,83.361,97.077,76.931
10490,0.775,0.379,0.445,0.435,0.528,0.658,0.066,0.281,0.299,0.051,0.711,15.180,74.138,98.358,71.573
10492,0.646,0.269,0.378,0.361,0.359,0.601,0.008,0.431,0.069,0.279,0.547,16.194,82.186,97.989,85.224
10494,0.031,0.760,0.965,0.967,0.971,0.067,0.048,0.021,0.436,0.008,0.562,16.046,92.377,96.188,88.976
10495,0.481,0.030,0.058,0.058,0.052,0.178,0.005,0.545,0.004,0.003,0.562,16.755,76.523,96.444,95.079
10500,0.607,0.012,0.007,0.007,0.006,0.135,0.002,0.388,0.003,0.002,0.562,17.899,76.898,98.229,83.424
