Id,y
1.005400000000000000e+04,2.755882739767269527e+02
1.005500000000000000e+04,-2.631886122041036060e+02
1.005600000000000000e+04,1.674983072324115767e+02
1.005700000000000000e+04,1.045778958901415194e+02
1.005800000000000000e+04,2.300700866100772259e+02
1.005900000000000000e+04,2.098802664457710776e+01
1.006000000000000000e+04,-4.822581262502440680e+00
1.006100000000000000e+04,-2.019229408106378401e+02
1.006200000000000000e+04,5.600639265657707710e+02
1.006300000000000000e+04,5.528847625244848984e+01
1.006400000000000000e+04,6.713015746918340483e+02
1.006500000000000000e+04,-4.937487382852289670e+02
1.006600000000000000e+04,-2.793530367325917041e+02
1.006700000000000000e+04,-5.371252761314617885e+01
1.006800000000000000e+04,3.796981955009762260e+02
1.006900000000000000e+04,3.150714108579841763e+02
1.007000000000000000e+04,1.691300173261422231e+02
1.007100000000000000e+04,-2.715993032690101359e+02
1.007200000000000000e+04,7.838022226750341588e+02
1.007300000000000000e+04,4.457731151554827420e+01
1.007400000000000000e+04,5.740678005457908739e+01
1.007500000000000000e+04,-1.610782741430685974e+02
1.007600000000000000e+04,-2.206695784788569767e+02
1.007700000000000000e+04,2.232412944292913721e+02
1.007800000000000000e+04,3.526655955437564671e+02
1.007900000000000000e+04,1.316329136626637641e+01
1.008000000000000000e+04,-4.619941469857302536e+02
1.008100000000000000e+04,3.053721466914242910e+02
1.008200000000000000e+04,-2.305965617386099495e+02
1.008300000000000000e+04,3.590744432425440209e+02
1.008400000000000000e+04,-4.302605633759208104e+02
1.008500000000000000e+04,-1.155488220554647540e+02
1.008600000000000000e+04,-8.896006387867367948e+01
1.008700000000000000e+04,-4.882901898080424417e+02
1.008800000000000000e+04,-1.393503385471358911e+02
1.008900000000000000e+04,5.733880810852565446e+01
1.009000000000000000e+04,-1.903362427216642914e+02
1.009100000000000000e+04,-6.508092914823892627e+00
1.009200000000000000e+04,1.892910777470179653e+02
1.009300000000000000e+04,3.466036781856556104e+02
1.009400000000000000e+04,8.716273206485917626e+02
1.009500000000000000e+04,-1.470135373865393831e+02
1.009600000000000000e+04,4.434899377794311590e+02
1.009700000000000000e+04,-3.049843297443896617e+01
1.009800000000000000e+04,1.854634575344576888e+02
1.009900000000000000e+04,-1.199171715173272617e+02
1.010000000000000000e+04,4.357523800180955220e+01
1.010100000000000000e+04,5.831857155224339806e+01
1.010200000000000000e+04,-1.971524682983986736e+02
1.010300000000000000e+04,-7.047160678841214576e+01
1.010400000000000000e+04,-3.428460532886668943e+02
1.010500000000000000e+04,-2.923358987371647189e+01
1.010600000000000000e+04,4.952292929610348438e+01
1.010700000000000000e+04,-1.624614413791167422e+01
1.010800000000000000e+04,3.377506926160731382e+01
1.010900000000000000e+04,-6.888307748324118052e+01
1.011000000000000000e+04,2.586339949369579116e+01
1.011100000000000000e+04,-6.173142842716965788e+02
1.011200000000000000e+04,-1.859044130119494582e+02
1.011300000000000000e+04,3.237831061093879725e+02
1.011400000000000000e+04,-3.566219572212668965e+01
1.011500000000000000e+04,-7.335297711613839056e+02
1.011600000000000000e+04,-2.407385626473599132e+02
1.011700000000000000e+04,-3.819731466242488409e+02
1.011800000000000000e+04,7.531994462169453186e+01
1.011900000000000000e+04,3.661032645911618033e+01
1.012000000000000000e+04,-2.875627022502451169e+01
1.012100000000000000e+04,-4.811606279685900063e+02
1.012200000000000000e+04,4.088502304229900233e+02
1.012300000000000000e+04,-7.650217471991636558e+02
1.012400000000000000e+04,1.780726965163715931e+02
1.012500000000000000e+04,-7.649879385671001231e+00
1.012600000000000000e+04,1.347968462337585720e+02
1.012700000000000000e+04,-4.774585142128690904e+02
1.012800000000000000e+04,-2.487062530132368465e+02
1.012900000000000000e+04,-3.618846572238644512e+02
1.013000000000000000e+04,-1.875561174855397795e+01
1.013100000000000000e+04,7.795604374434018879e+00
1.013200000000000000e+04,-1.091059897253852000e+02
1.013300000000000000e+04,-6.307374524219500955e+01
1.013400000000000000e+04,5.918231837349169382e+02
1.013500000000000000e+04,2.596126336966294730e+02
1.013600000000000000e+04,-2.798658320087670859e+02
1.013700000000000000e+04,9.322535940051855619e+01
1.013800000000000000e+04,-4.272873154191350977e+02
1.013900000000000000e+04,8.438656633089880188e+01
1.014000000000000000e+04,-3.115446306441579054e+02
1.014100000000000000e+04,1.141926861256001580e+01
1.014200000000000000e+04,-2.978314684235840559e+02
1.014300000000000000e+04,-3.319289709686441370e+02
1.014400000000000000e+04,6.560132305257313874e+02
1.014500000000000000e+04,-4.766626813650553913e+02
1.014600000000000000e+04,3.611940451337728177e+02
1.014700000000000000e+04,-1.501852686119228508e+02
1.014800000000000000e+04,2.999467190243258301e+02
1.014900000000000000e+04,-1.917214321927060610e+02
1.015000000000000000e+04,1.519499951161199078e+02
1.015100000000000000e+04,-6.467275781576630322e+01
1.015200000000000000e+04,3.512448616306331814e+02
1.015300000000000000e+04,-3.706364457562721100e+02
1.015400000000000000e+04,3.492249817861107886e+02
1.015500000000000000e+04,2.735246096168015697e+02
1.015600000000000000e+04,7.831971843196879490e+02
1.015700000000000000e+04,-1.242378897357385910e+02
1.015800000000000000e+04,-1.552200443299081769e+02
1.015900000000000000e+04,-5.069556493864117215e+02
1.016000000000000000e+04,2.016932123856166186e+02
1.016100000000000000e+04,-4.151740571596374139e+02
1.016200000000000000e+04,-3.481651051695656065e+02
1.016300000000000000e+04,-2.019522410868110853e+02
1.016400000000000000e+04,-6.589504470533369158e+02
1.016500000000000000e+04,1.793464016817148377e+02
1.016600000000000000e+04,1.240692581616877987e+02
1.016700000000000000e+04,-2.091502535520168635e+02
1.016800000000000000e+04,2.137051347740057565e+02
1.016900000000000000e+04,-8.211721023809022313e+01
1.017000000000000000e+04,-9.711026989727233172e+01
1.017100000000000000e+04,1.242680057464793038e+02
1.017200000000000000e+04,5.028991565714460421e+01
1.017300000000000000e+04,5.387439592813371974e+02
1.017400000000000000e+04,6.300175345543367484e+02
1.017500000000000000e+04,2.172592778265443485e+02
1.017600000000000000e+04,-4.917337413267087527e+02
1.017700000000000000e+04,-1.311417511388344508e+02
1.017800000000000000e+04,3.623930224172944463e+02
1.017900000000000000e+04,-1.436303805540790002e+01
1.018000000000000000e+04,-3.026175736167667552e+01
1.018100000000000000e+04,-1.073235807672985658e+02
1.018200000000000000e+04,-3.340625929296720074e+02
1.018300000000000000e+04,2.995063996464324418e+02
1.018400000000000000e+04,-1.034722148450548360e+02
1.018500000000000000e+04,1.798204994671941392e+02
1.018600000000000000e+04,1.222007088790075215e+02
1.018700000000000000e+04,8.658037161690802463e+01
1.018800000000000000e+04,3.864825605669922766e+02
1.018900000000000000e+04,-6.133611745045834596e+02
1.019000000000000000e+04,-2.698163873834614606e+02
1.019100000000000000e+04,2.607314512622866118e+02
1.019200000000000000e+04,-4.462016128042864693e+01
1.019300000000000000e+04,-1.591571757641665954e+02
1.019400000000000000e+04,-1.452455987935747999e+02
1.019500000000000000e+04,4.472282148759995266e+02
1.019600000000000000e+04,4.763569859695938362e+02
1.019700000000000000e+04,1.217942134532723628e+02
1.019800000000000000e+04,-1.535679056106774798e+00
1.019900000000000000e+04,4.107440965387788765e+02
1.020000000000000000e+04,9.082809979964612523e+01
1.020100000000000000e+04,1.500733695684500901e+02
1.020200000000000000e+04,2.403365296154790443e+01
1.020300000000000000e+04,2.738866340536287680e+02
1.020400000000000000e+04,-1.545292603802519693e+02
1.020500000000000000e+04,4.258890150706541533e+01
1.020600000000000000e+04,6.173417063168568575e+02
1.020700000000000000e+04,3.893936076142779257e+01
1.020800000000000000e+04,-9.143610119490315924e+01
1.020900000000000000e+04,2.253532747739104138e+02
1.021000000000000000e+04,1.510582757708562553e+02
1.021100000000000000e+04,-8.691664773646066067e+01
1.021200000000000000e+04,-1.017178895800723808e+02
1.021300000000000000e+04,1.619377650260546488e+02
1.021400000000000000e+04,3.578704141035444195e+02
1.021500000000000000e+04,3.214597818655465744e+01
1.021600000000000000e+04,-3.791453992002922178e+02
1.021700000000000000e+04,-1.659421322236712797e+02
1.021800000000000000e+04,2.574539216945410658e+02
1.021900000000000000e+04,-1.248385077918418489e+02
1.022000000000000000e+04,4.708451472299124418e+01
1.022100000000000000e+04,-6.705065138980322104e+01
1.022200000000000000e+04,2.871733441341642674e+02
1.022300000000000000e+04,8.362674277701620440e+02
1.022400000000000000e+04,-7.873329260205500191e+01
1.022500000000000000e+04,-2.930092291521955872e+02
1.022600000000000000e+04,2.849163264622558813e+02
1.022700000000000000e+04,3.779514320082292329e+02
1.022800000000000000e+04,-4.739426195897216303e+02
1.022900000000000000e+04,-5.388094549766030923e+02
1.023000000000000000e+04,-3.729047504031887001e+02
1.023100000000000000e+04,-8.337700889968678553e+01
1.023200000000000000e+04,1.574620595191121879e+02
1.023300000000000000e+04,1.675029145615120854e+02
1.023400000000000000e+04,-1.056904057431955124e+02
1.023500000000000000e+04,5.611616879176285693e+02
1.023600000000000000e+04,-1.493553189574688531e+02
1.023700000000000000e+04,1.969668051235229882e+02
1.023800000000000000e+04,-3.381991172758083053e+01
1.023900000000000000e+04,5.199419882336810517e+00
1.024000000000000000e+04,-1.217084229606325039e+02
1.024100000000000000e+04,5.347357981737752652e+01
1.024200000000000000e+04,5.312918938411232830e+02
1.024300000000000000e+04,-1.576026225893770913e+02
1.024400000000000000e+04,-1.837719623926132897e+02
1.024500000000000000e+04,6.438322464256641524e+02
1.024600000000000000e+04,1.778030601012897804e+01
1.024700000000000000e+04,-9.207939719460162564e+01
1.024800000000000000e+04,4.854931646050762879e+02
1.024900000000000000e+04,-2.212365786079395491e+02
1.025000000000000000e+04,4.906065050484621111e+02
1.025100000000000000e+04,-4.367715915424855666e+01
1.025200000000000000e+04,1.399332298711761950e+02
1.025300000000000000e+04,2.075044744276111430e+02
1.025400000000000000e+04,1.709264702435958938e+01
1.025500000000000000e+04,-3.964720331605299748e+02
1.025600000000000000e+04,-1.683016676152934679e+02
1.025700000000000000e+04,-7.559324100124491963e+01
1.025800000000000000e+04,-2.920735078007685388e+02
1.025900000000000000e+04,-5.937366534663152606e+01
1.026000000000000000e+04,2.473690470643844890e+02
1.026100000000000000e+04,2.068311275818550428e+02
1.026200000000000000e+04,1.746246446407959851e+01
1.026300000000000000e+04,-1.818114850065690007e+02
1.026400000000000000e+04,3.001761509454850056e+02
1.026500000000000000e+04,-5.676387247955883595e+02
1.026600000000000000e+04,3.115932728526357209e+02
1.026700000000000000e+04,-9.929511835494055916e+00
1.026800000000000000e+04,1.614078230454782386e+02
1.026900000000000000e+04,2.723855992297233115e+02
1.027000000000000000e+04,5.512245741942530231e+01
1.027100000000000000e+04,-1.527826741219759121e+01
1.027200000000000000e+04,2.864023019429014312e+02
1.027300000000000000e+04,3.878886119434732791e+02
1.027400000000000000e+04,-1.485788886363854147e+02
1.027500000000000000e+04,1.719523524483962831e+02
1.027600000000000000e+04,-4.115705922226785560e+02
1.027700000000000000e+04,2.138025382707521089e+02
1.027800000000000000e+04,1.339300243737170319e+02
1.027900000000000000e+04,-9.901717750124315387e+01
1.028000000000000000e+04,-1.624172422455811784e+02
1.028100000000000000e+04,-3.907419011347859339e+01
1.028200000000000000e+04,-2.951584521832385803e+02
1.028300000000000000e+04,1.413248135435964628e+02
1.028400000000000000e+04,1.630598300533441432e+02
1.028500000000000000e+04,-5.545540146241664559e+01
1.028600000000000000e+04,-1.457406760935222394e+02
1.028700000000000000e+04,1.635046243635332175e+01
1.028800000000000000e+04,-3.642985584828278434e+02
1.028900000000000000e+04,5.586630187376720187e+02
1.029000000000000000e+04,4.005066121900668463e+01
1.029100000000000000e+04,6.763734504296976979e+01
1.029200000000000000e+04,5.598400846554659438e+02
1.029300000000000000e+04,4.698069471574172553e+02
1.029400000000000000e+04,-1.494998010545295415e+02
1.029500000000000000e+04,-3.288227866996953708e+02
1.029600000000000000e+04,4.257713170466747101e+02
1.029700000000000000e+04,8.550466241179344706e+01
1.029800000000000000e+04,-1.669155370558487732e+02
1.029900000000000000e+04,-6.622984070393493994e+02
1.030000000000000000e+04,5.028039165300339164e+01
1.030100000000000000e+04,-1.135571833296003952e+01
1.030200000000000000e+04,-4.518112644495325867e+02
1.030300000000000000e+04,7.867283313413102519e+01
1.030400000000000000e+04,-3.868187999173560456e+02
1.030500000000000000e+04,-2.732273830523730567e+02
1.030600000000000000e+04,3.520150454400223907e+02
1.030700000000000000e+04,-2.638480409181025834e+02
1.030800000000000000e+04,-2.147302229936102549e+02
1.030900000000000000e+04,-8.488115489738548547e+01
1.031000000000000000e+04,7.458832791254225185e+02
1.031100000000000000e+04,-4.189751084522761744e+02
1.031200000000000000e+04,7.391991251661936531e+02
1.031300000000000000e+04,-4.690774263529467589e+02
1.031400000000000000e+04,4.818298448656705659e+02
1.031500000000000000e+04,3.632079747874395252e+02
1.031600000000000000e+04,-2.702530418207193179e+02
1.031700000000000000e+04,-3.995921247161322185e+02
1.031800000000000000e+04,2.344572803070657869e+02
1.031900000000000000e+04,-3.873469357032746530e+01
1.032000000000000000e+04,2.383687487185079874e+02
1.032100000000000000e+04,2.869744199018370878e+01
1.032200000000000000e+04,2.382309578596546658e+02
1.032300000000000000e+04,-1.300074403000004111e+02
1.032400000000000000e+04,-6.812945617788484469e+02
1.032500000000000000e+04,6.158065295954392582e+01
1.032600000000000000e+04,-4.449298506709588423e+02
1.032700000000000000e+04,-1.471320839283919391e+01
1.032800000000000000e+04,6.804767823428574047e+02
1.032900000000000000e+04,2.887326064937664114e+02
1.033000000000000000e+04,8.399704901556716550e+02
1.033100000000000000e+04,4.166574765191810457e+02
1.033200000000000000e+04,1.673560372891585075e+02
1.033300000000000000e+04,-8.677953786706652295e+01
1.033400000000000000e+04,3.327699676004354501e+02
1.033500000000000000e+04,-2.013344309342535325e+02
1.033600000000000000e+04,-4.362508298784166527e+01
1.033700000000000000e+04,-1.079023777960966299e+02
1.033800000000000000e+04,-2.840357380251701898e+02
1.033900000000000000e+04,2.326085571783274304e+02
1.034000000000000000e+04,2.378331517154014136e+02
1.034100000000000000e+04,7.439980567720301963e+01
1.034200000000000000e+04,2.555177040636453967e+02
1.034300000000000000e+04,-1.686496192856101572e+02
1.034400000000000000e+04,6.856334601629011161e+01
1.034500000000000000e+04,-3.654419817252598932e+02
1.034600000000000000e+04,1.897064988609453167e+02
1.034700000000000000e+04,-3.698332497667098551e+02
1.034800000000000000e+04,-2.509002439023790885e+02
1.034900000000000000e+04,7.631355019623184432e+01
1.035000000000000000e+04,-3.449455092337756241e+02
1.035100000000000000e+04,-1.874233932681270289e+02
1.035200000000000000e+04,4.821697569825219034e+02
1.035300000000000000e+04,1.257526697288595869e+02
1.035400000000000000e+04,4.506919437521869440e+02
1.035500000000000000e+04,2.161761901820814273e+02
1.035600000000000000e+04,3.434193571930524769e+01
1.035700000000000000e+04,5.751145596121605763e+01
1.035800000000000000e+04,-2.114194989471259021e+02
1.035900000000000000e+04,4.976249180949331219e+01
1.036000000000000000e+04,7.611104020758382660e+01
1.036100000000000000e+04,-2.919625449044022503e+01
1.036200000000000000e+04,3.304895852873613649e+01
1.036300000000000000e+04,3.645627121630996044e+02
1.036400000000000000e+04,2.344828098731530019e+02
1.036500000000000000e+04,-2.179655485909224311e+01
1.036600000000000000e+04,-4.769378770478008391e+02
1.036700000000000000e+04,4.356765899304608070e+01
1.036800000000000000e+04,-3.109572136651705705e+02
1.036900000000000000e+04,-4.694111622603799105e+01
1.037000000000000000e+04,1.811955810713362496e+02
1.037100000000000000e+04,-2.149624298200718613e+02
1.037200000000000000e+04,-8.022706031522204739e+01
1.037300000000000000e+04,8.412082291657400219e+02
1.037400000000000000e+04,1.023567870858701951e+02
1.037500000000000000e+04,3.729773804688115035e+01
1.037600000000000000e+04,7.739818275960197980e+01
1.037700000000000000e+04,4.357945214936913771e+02
1.037800000000000000e+04,1.113947926515569122e+02
1.037900000000000000e+04,-1.288292241538737244e+02
1.038000000000000000e+04,5.730501210583954617e+02
1.038100000000000000e+04,4.860246807791169488e+01
1.038200000000000000e+04,-6.855414659218689621e+01
1.038300000000000000e+04,5.668162450582966017e+01
1.038400000000000000e+04,-3.603099319994395842e+02
1.038500000000000000e+04,1.319019228345043189e+02
1.038600000000000000e+04,-2.645258976334304180e+02
1.038700000000000000e+04,-3.787932497249927337e+02
1.038800000000000000e+04,-1.900992925997658176e+02
1.038900000000000000e+04,8.629152130409628398e+02
1.039000000000000000e+04,1.595764966623119108e+02
1.039100000000000000e+04,5.140204635801453605e+02
1.039200000000000000e+04,6.138766780340804985e+01
1.039300000000000000e+04,7.208758958326585571e+02
1.039400000000000000e+04,-4.509767310398023028e+02
1.039500000000000000e+04,1.058944421199969099e+02
1.039600000000000000e+04,-2.753260304400300029e+01
1.039700000000000000e+04,-2.343556196677198145e+01
1.039800000000000000e+04,3.312059982949476762e+02
1.039900000000000000e+04,-1.560245639482402567e+02
1.040000000000000000e+04,9.477018385606732487e-01
1.040100000000000000e+04,1.723240516531956601e+01
1.040200000000000000e+04,1.432390841702135162e+02
1.040300000000000000e+04,5.322645139074785448e+01
1.040400000000000000e+04,4.101334926979482987e+01
1.040500000000000000e+04,-1.293925514683471931e+02
1.040600000000000000e+04,4.309165210459307787e+02
1.040700000000000000e+04,-4.279096196573550515e+02
1.040800000000000000e+04,4.911400485209236422e+01
1.040900000000000000e+04,-2.216475803891887608e+02
1.041000000000000000e+04,-3.137597121868495265e+02
1.041100000000000000e+04,1.152445224470690732e+02
1.041200000000000000e+04,9.610097204453528263e+01
1.041300000000000000e+04,-3.999159849424218010e+02
1.041400000000000000e+04,-8.411407923563986699e+00
1.041500000000000000e+04,7.331841324374706801e+02
1.041600000000000000e+04,-3.324267664916506533e+02
1.041700000000000000e+04,8.367612042194464550e+01
1.041800000000000000e+04,3.397927486554422671e+02
1.041900000000000000e+04,-3.511570131451435373e+01
1.042000000000000000e+04,3.820433543387774478e+01
1.042100000000000000e+04,-6.061984890559294854e+02
1.042200000000000000e+04,1.942728533894615168e+02
1.042300000000000000e+04,1.550315511615821435e+02
1.042400000000000000e+04,-1.112564778734815292e+02
1.042500000000000000e+04,-6.333937163651684443e+01
1.042600000000000000e+04,4.039358187289632269e+02
1.042700000000000000e+04,6.909194303358616480e+02
1.042800000000000000e+04,7.578129943644970012e+01
1.042900000000000000e+04,-3.403154065235752341e+02
1.043000000000000000e+04,-1.957615954269806480e+02
1.043100000000000000e+04,4.044513870875438499e+01
1.043200000000000000e+04,-1.376541879602930862e+02
1.043300000000000000e+04,-9.567479658954427180e+01
1.043400000000000000e+04,2.908435378725035889e+02
1.043500000000000000e+04,5.684646813472775193e+02
1.043600000000000000e+04,3.512186507540759521e+02
1.043700000000000000e+04,1.947151665816837465e+02
1.043800000000000000e+04,-3.121508420871944054e+02
1.043900000000000000e+04,-5.183107868724487162e+02
1.044000000000000000e+04,-8.075158048061450700e+01
1.044100000000000000e+04,-1.099105383057855079e+02
1.044200000000000000e+04,4.914108364751958788e+02
1.044300000000000000e+04,3.714851448604933921e+02
1.044400000000000000e+04,3.438566446684359903e+02
1.044500000000000000e+04,1.146078539736826940e+02
1.044600000000000000e+04,-3.152044219098834219e+02
1.044700000000000000e+04,8.310396509306991675e+01
1.044800000000000000e+04,-8.259915101774242885e+01
1.044900000000000000e+04,-1.822190272252772729e+02
1.045000000000000000e+04,-2.949172924513039789e+02
1.045100000000000000e+04,-2.942105553148692820e+02
1.045200000000000000e+04,6.115470417356509643e+02
1.045300000000000000e+04,-3.475613410359187583e+01
1.045400000000000000e+04,-1.150415769005779225e+02
1.045500000000000000e+04,2.632793379023777334e+02
1.045600000000000000e+04,3.460565120928380338e+02
1.045700000000000000e+04,1.946116152691111552e+02
1.045800000000000000e+04,2.573561496384946281e+02
1.045900000000000000e+04,-3.032080949271160080e+02
1.046000000000000000e+04,-1.731959108570584078e+02
1.046100000000000000e+04,-8.853983448578343030e+01
1.046200000000000000e+04,1.376016120001142156e+02
1.046300000000000000e+04,3.370486492780668186e+02
1.046400000000000000e+04,1.557252346036275412e+02
1.046500000000000000e+04,-2.502907929052398686e+02
1.046600000000000000e+04,1.480634001514347631e+02
1.046700000000000000e+04,3.336821886093760554e+02
1.046800000000000000e+04,-2.603363923834265847e+02
1.046900000000000000e+04,3.403079092279147631e+02
1.047000000000000000e+04,2.246853557126954399e+02
1.047100000000000000e+04,-6.072797170619318194e+02
1.047200000000000000e+04,-5.485959294091810534e+01
1.047300000000000000e+04,-6.850910817258437646e+02
1.047400000000000000e+04,2.682582707785934417e+02
1.047500000000000000e+04,1.087974356338832536e+02
1.047600000000000000e+04,-2.331676171727219753e+02
1.047700000000000000e+04,1.158908815785034676e+02
1.047800000000000000e+04,7.528875461498466848e+01
1.047900000000000000e+04,3.125869539403422550e+02
1.048000000000000000e+04,7.842590704679484759e+01
1.048100000000000000e+04,-5.096307964395837189e+02
1.048200000000000000e+04,1.421529457847468620e+02
1.048300000000000000e+04,-5.676096744598852410e+02
1.048400000000000000e+04,9.919784411012911107e+01
1.048500000000000000e+04,1.817656936468105471e+02
1.048600000000000000e+04,-2.740709839435840323e+01
1.048700000000000000e+04,-6.468210508159768324e+02
1.048800000000000000e+04,-2.616328162502985606e+02
1.048900000000000000e+04,-3.988768891978149327e+02
1.049000000000000000e+04,-2.594107520561831848e+02
1.049100000000000000e+04,-2.520574035679909173e+02
1.049200000000000000e+04,-2.564796722733386858e+01
1.049300000000000000e+04,-4.793579494231407239e+02
1.049400000000000000e+04,1.099106861902192520e+02
1.049500000000000000e+04,1.619425796911405371e+02
1.049600000000000000e+04,-4.368071742397557955e+02
1.049700000000000000e+04,-6.601220442256908427e+01
1.049800000000000000e+04,-7.360538265407095082e+01
1.049900000000000000e+04,5.100273944619488020e+01
1.050000000000000000e+04,7.609681032164969494e+00
1.050100000000000000e+04,-3.839048673108447218e+01
1.050200000000000000e+04,4.935959706069293134e+02
1.050300000000000000e+04,-3.034490805444859802e+02
1.050400000000000000e+04,2.853630587606862719e+02
1.050500000000000000e+04,2.369308212194634393e+02
1.050600000000000000e+04,-1.129028873820917056e+02
1.050700000000000000e+04,-1.049163970540454756e+02
1.050800000000000000e+04,7.011071172015255115e+01
1.050900000000000000e+04,-3.344021807746183867e+02
1.051000000000000000e+04,-5.261520613513326907e+02
1.051100000000000000e+04,2.669512668154072443e+01
1.051200000000000000e+04,1.662507687890817110e+01
1.051300000000000000e+04,-2.826239186862397901e+02
1.051400000000000000e+04,-1.567643892232493101e+02
1.051500000000000000e+04,-3.687038524010553147e+02
1.051600000000000000e+04,8.726698388397281292e+01
1.051700000000000000e+04,9.621961449395568522e+00
1.051800000000000000e+04,1.593385543339495882e+02
1.051900000000000000e+04,7.378354361900711638e+02
1.052000000000000000e+04,-6.352561489683775164e+01
1.052100000000000000e+04,2.533923454040673846e+02
1.052200000000000000e+04,-1.954792622604792314e+02
1.052300000000000000e+04,-2.336040627570069148e+02
1.052400000000000000e+04,6.720430027603307508e+02
1.052500000000000000e+04,1.610264781163406269e+02
1.052600000000000000e+04,-8.692388588378312875e+01
1.052700000000000000e+04,7.674499376317861561e+02
1.052800000000000000e+04,3.001434547015421117e+02
1.052900000000000000e+04,-2.646332621205312989e+02
1.053000000000000000e+04,5.068069224983674985e+02
1.053100000000000000e+04,4.137325757860604654e+02
1.053200000000000000e+04,-2.279556542045870628e+02
1.053300000000000000e+04,2.707218219182452685e+02
1.053400000000000000e+04,1.662721453884313121e+02
1.053500000000000000e+04,4.678359469952978884e+02
1.053600000000000000e+04,6.910141927413319536e+02
1.053700000000000000e+04,-2.351955016257737441e+02
1.053800000000000000e+04,-2.044947563378350708e+02
1.053900000000000000e+04,2.355654990256702490e+02
1.054000000000000000e+04,4.815082289895034364e+02
1.054100000000000000e+04,-4.042863716261707054e+02
1.054200000000000000e+04,4.996345988790232582e+02
1.054300000000000000e+04,-2.804236242835582971e+02
1.054400000000000000e+04,3.496353570127736248e+02
1.054500000000000000e+04,5.627921855932554962e+01
1.054600000000000000e+04,3.777838241995521571e+02
1.054700000000000000e+04,5.823929412508201153e+01
1.054800000000000000e+04,4.242998121746486504e+02
1.054900000000000000e+04,8.580041244154713809e+01
1.055000000000000000e+04,-2.529928885245904553e+02
1.055100000000000000e+04,1.728678449550212690e+02
1.055200000000000000e+04,-1.901066002057154662e+02
1.055300000000000000e+04,3.069642865236693865e+02
1.055400000000000000e+04,-1.791176649334249191e+02
1.055500000000000000e+04,-1.557759049400485765e+02
1.055600000000000000e+04,-2.087525705791090331e+02
1.055700000000000000e+04,-2.574259780204168919e+02
1.055800000000000000e+04,-1.878870804578440357e+02
1.055900000000000000e+04,1.789596858980327170e+02
1.056000000000000000e+04,7.692994246067662516e+02
1.056100000000000000e+04,1.314540049564639048e+02
1.056200000000000000e+04,-8.633605847725542048e+01
1.056300000000000000e+04,-4.407896941287990558e+02
1.056400000000000000e+04,5.222063378416938804e+02
1.056500000000000000e+04,7.426044537058825767e+01
1.056600000000000000e+04,-2.733451908082494128e+02
1.056700000000000000e+04,2.388548320272242265e+01
1.056800000000000000e+04,-1.408861901167373389e+02
1.056900000000000000e+04,3.374418933254642639e+02
1.057000000000000000e+04,6.342512024403279725e+01
